Confirmed,prediction
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
165,165.00005735910193
189,189.00004737828925
203,203.00004155614852
226,226.00003199120306
261,261.00001743585125
287,287.0000182007694
287,287.0000182007694
288,288.0000177849022
299,299.000013210363
302,302.00001196276145
8,8.00011603455708
9,9.000117272613487
9,9.000117272613487
11,11.000116440879097
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
3,3.0001181138930524
3,3.0001181138930524
4,4.000117698025858
3,3.0001181138930524
4,4.000117698025858
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
179,179.00004657519037
179,179.00004657519037
183,183.0000449117216
205,205.0000357626433
206,206.00003534677612
187,187.0000432482528
195,195.00003992131525
196,196.00003950544806
202,202.00003701024488
11,11.000114786955494
12,12.000114371088301
13,13.000113955221106
14,14.000113539353912
14,14.000113539353912
14,14.000113539353912
14,14.000113539353912
51,51.000098152267704
51,51.000098152267704
51,51.000098152267704
51,51.000098152267704
52,52.00009773640051
65,65.0000939840506
66,66.0000935681834
80,80.00008774604267
70,70.00009190471462
71,71.00009148884742
76,76.00008940951145
80,80.00008774604267
13,13.000113955221106
17,17.000112291752327
19,19.000111460017937
17,17.000112291752327
17,17.000112291752327
17,17.000112291752327
18,18.000111875885132
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
3,3.0001181138930524
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
13,13.000113955221106
19,19.000111460017937
20,20.000111044150742
19,19.000111460017937
20,20.000111044150742
20,20.000111044150742
27,27.00010813308038
27,27.00010813308038
29,29.00010730134599
29,29.00010730134599
31,31.0001064696116
27,27.00010813308038
666,665.9998490096373
668,667.9998481779029
678,677.999844019231
670,669.9998473461685
671,670.9998469303014
34,34.00010522201001
34,34.00010522201001
35,35.00010480614282
38,38.000103558541234
38,38.000103558541234
38,38.000103558541234
37,37.00010397440843
34,34.000111837704424
40,40.000109342501254
40,40.000109342501254
1783,1782.999437411536
1776,1775.9994386686828
2,2.000118529760247
4,4.000117698025858
870,869.9997707884241
861,860.9997745312288
861,860.9997745312288
861,860.9997745312288
869,868.9997712042913
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
44,44.00010271726167
46,46.000103539450876
48,48.00010270771649
50,50.000101875982104
52,52.000101044247714
654,653.9998573078909
660,659.999858120535
673,672.9998527142615
708,707.9998381589096
709,708.9998377430425
694,693.9998439810504
699,698.9998419017144
6878,6877.997404572206
7954,7953.996971984417
8233,8232.996860919242
7773,7772.997047256379
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
13,13.000115609144709
18,18.000113529808733
20,20.000112698074343
14,14.000115193277514
14,14.000115193277514
17,17.000113945675928
6,6.000116866291469
8,8.00011603455708
8,8.00011603455708
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
9,9.000117272613487
10,10.000116856746292
10,10.000116856746292
10,10.000116856746292
10,10.000116856746292
10,10.000116856746292
10,10.000116856746292
47,47.00010643143089
52,52.00010435209492
65,65.00009729189779
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
3,3.0001181138930524
1574,1573.9995392130922
1574,1573.9995392130922
1584,1583.999536708344
1587,1586.9995354607424
1587,1586.999537114666
1593,1592.9995346194628
1615,1614.9995254703847
1624,1623.9995217275798
1595,1594.9995337877285
1599,1598.9995321242598
1611,1610.9995271338535
57,57.00011385022415
58,58.00011343435696
69,69.00011051374143
66,66.00011176134302
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
44,44.000107679032475
46,46.000106847298085
47,47.00010643143089
47,47.00010643143089
48,48.0001060155637
44,44.000107679032475
44,44.000107679032475
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
11,11.000114786955494
11,11.000114786955494
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
14,14.000113539353912
15,15.000113123486717
2,2.000118529760247
3,3.0001181138930524
4,4.000117698025858
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
9,9.000115618689884
10,10.00011520282269
11,11.000114786955494
11,11.000114786955494
16,16.00011270761952
16,16.00011270761952
21,21.000110628283547
21,21.000110628283547
25,25.00010896481477
22,22.000110212416352
25,25.00010896481477
1617,1616.9994634434768
1634,1633.9994563737346
1660,1659.9994455611875
1669,1668.9994451262298
1685,1684.9994384723548
2114,2113.999261719252
1787,1786.999396053901
1827,1826.999379419213
54,54.000100212513324
54,54.000100212513324
54,54.000100212513324
55,55.000099796646126
66,66.000095222107
62,62.000096885575765
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
344,343.9999829188741
355,354.9999783443349
382,381.9999671159207
387,386.9999650365847
377,376.99996919525665
376,375.99996961112384
379,378.99996836352227
38,38.000103558541234
39,39.00010314267404
39,39.00010314267404
14,14.000113539353912
14,14.000113539353912
24,24.000109380681966
52,52.00009773640051
53,53.000097320533314
46,46.000100231603675
51,51.000098152267704
6,6.000116866291469
6,6.000116866291469
4,4.000117698025858
4,4.000117698025858
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
13,13.000113955221106
14,14.000113539353912
15,15.000113123486717
15,15.000113123486717
29,29.00010730134599
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
21,21.000110628283547
23,23.000109796549157
27,27.00010813308038
6,6.000116866291469
6,6.000116866291469
7,7.000116450424274
11,11.000114786955494
10,10.00011520282269
660,659.999849850917
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
13,13.000113955221106
6,6.000116866291469
6,6.000116866291469
5,5.000118936082265
5,5.000118936082265
5,5.000118936082265
5,5.000118936082265
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
530,529.9999022597286
533,532.9999010121271
533,532.9999010121271
546,545.9998956058536
548,547.9998947741192
540,539.9998981010567
540,539.9998981010567
540,539.9998981010567
545,544.9998960217208
1060,1059.9996917736569
1068,1067.9996884467193
1373,1372.9995616072251
1230,1229.9996210762338
61,61.000097301442956
66,66.000095222107
67,67.0000948062398
69,69.00009397450542
78,78.00009023170067
79,79.00008981583346
235,235.00002990232187
241,241.00002740711872
243,243.00002657538434
244,244.00002615951712
32,32.00010770766801
33,33.000107291800816
33,33.000107291800816
39,39.00010479659765
44,44.00010271726167
0,1.1936149463640784E-4
2,2.000118529760247
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
1,1.0001189456274417
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
21,21.000110628283547
21,21.000110628283547
21,21.000110628283547
21,21.000110628283547
21,21.000110628283547
21,21.000110628283547
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
9,9.000115618689884
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
72,72.00009107298023
84,84.00008608257389
85,85.0000856667067
128,128.00006778441733
167,167.0000532195203
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
46,46.00010188552728
50,50.00010022205851
58,58.00009689512095
28,28.000107717213186
28,28.000107717213186
28,28.000107717213186
6,6.000116866291469
7,7.000116450424274
7,7.000116450424274
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
41,41.00010231093965
41,41.00010231093965
49,49.00009898400209
51,51.000098152267704
45,45.00010064747087
45,45.00010064747087
50,50.0000985681349
10,10.000116856746292
10,10.000116856746292
11,11.000116440879097
12,12.000116025011904
13,13.000115609144709
16,16.000114361543122
18,18.000113529808733
10774,10773.99630037778
15095,15094.99452987841
24824,24823.99061952821
17707,17706.993475057847
54,54.00009690466612
62,62.00009357772856
74,74.00008858732224
79,79.00008650798625
60,60.00009606338656
105,105.0000773493628
244,244.0000195438227
129,129.0000673685501
155,155.00005655600305
162,162.00005364493268
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
81,81.00009229194627
91,91.00008813327433
24,24.000109380681966
35,35.00010480614282
38,38.000103558541234
38,38.000103558541234
38,38.000103558541234
38,38.000103558541234
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
99,99.00008149848958
99,99.00008149848958
107,107.00007817155202
121,121.0000723494113
4,4.000117698025858
5,5.000117282158663
6,6.000116866291469
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
82,82.00009022215548
81,81.00009063802267
104,104.0000810730772
116,116.00007608267086
122,122.00007358746768
125,125.00007233986611
5,5.000117282158663
7,7.000116450424274
6,6.000116866291469
12,12.000114371088301
6,6.000116866291469
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
2404,2403.9992420071053
2512,2511.9991970934484
2766,2765.9990931171046
3165,3164.9989338017886
3,3.0001181138930524
8,8.00011603455708
5,5.000117282158663
6,6.000116866291469
128,128.0000744001117
155,155.00006317169746
208,208.00004278465974
182,182.0000519432832
185,185.0000523496052
79,79.00008816190986
81,81.00008733017548
81,81.00008733017548
88,88.0000877269523
90,90.00008689521792
91,91.00008647935073
82,82.00008691430828
85,85.0000873206303
87,87.00008648889592
51,51.000098152267704
52,52.00009773640051
66,66.0000919142598
67,67.00009149839259
61,61.000093993595755
60,60.00009440946295
64,64.00009605384138
71,71.00009314277102
73,73.00009231103664
74,74.00009189516945
6,6.000116866291469
6,6.000116866291469
11,11.000114786955494
7,7.000116450424274
7,7.000116450424274
9,9.000115618689884
9,9.000115618689884
76,76.00008940951145
84,84.00008608257389
91,91.00008317150353
87,87.00008483497231
3110,3109.9991898777116
3134,3133.999179896899
3145,3144.9991819380543
3275,3274.9991642616383
3427,3426.999124204755
3433,3432.9991217095517
396,395.9999844487104
397,396.9999840328432
401,400.99998236937444
407,406.99997987417123
407,406.99997987417123
412,411.9999777948353
430,429.99997196314933
422,421.99997529008687
1455,1454.9996598200032
1520,1519.99963940433
1492,1491.9996477407642
1505,1504.999645642338
285,285.00002234035094
285,285.00002234035094
292,292.0000194292806
298,298.00001693407745
299,299.0000165182102
294,294.0000185975462
296,296.00001776581183
296,296.00001776581183
297,297.00001734994464
35,35.00010646006643
35,35.00010646006643
35,35.00010646006643
35,35.00010646006643
2750,2749.9992899721938
2863,2862.9992859812146
2878,2877.9992797432064
18996,18995.995019640923
19354,19353.995350398312
19474,19473.995318687408
19676,19675.995259491086
5092,5091.99868649011
5142,5141.998677274215
5189,5188.998669305923
5243,5242.998655118712
5295,5294.998641763235
5306,5305.998642150467
7153,7152.997834349593
7297,7296.997886931521
7631,7630.9978406516
7406,7405.997871372622
7479,7478.997870784942
7496,7495.997870330894
705,704.9999386419273
732,731.9999274135131
712,711.9999440004749
720,719.9999439813846
718,717.9999464670426
2946,2945.999127419967
3056,3055.999096559888
18731,18730.995672332672
19039,19038.995636865297
18887,18886.995638881937
18918,18917.9956292979
2489,2488.999368742907
2758,2757.999291607027
19316,19315.994249802836
19333,19332.99425596448
18788,18787.994695968246
19056,19055.99464405709
19089,19088.994631987396
19135,19134.99461616535
19037,19036.994645342867
1053,1052.9997922662199
1064,1063.9997876916807
1094,1093.9998711432338
1083,1082.9998740638493
1085,1084.999873232115
1087,1086.9998724003806
1088,1087.9998719845134
7549,7548.997846636009
7621,7620.997904351522
7619,7618.99790683718
7773,7772.99787421818
7693,7692.997887640472
7756,7755.997873018305
16640,16639.995030224803
16724,16723.995342615915
16816,16815.995312625753
17059,17058.995302535823
8942,8941.997550153943
8998,8997.997535134999
9437,9436.997574195064
9515,9514.997548373116
9272,9271.99761965822
6699,6698.998393632186
6902,6901.998601955623
6864,6863.998616104653
9535,9534.99770875598
9575,9574.997702044835
9627,9626.997701920745
9781,9780.997697418448
9820,9819.997684507474
9631,9630.997703565125
9682,9681.997695587286
16735,16734.994835248603
16769,16768.99482276304
16788,16787.994833054723
16819,16818.995064943534
16927,16926.995051454425
16978,16977.995050092282
17000,16999.995060790283
752,751.9999141343983
812,811.9999090294499
797,796.9999152674578
807,806.9999111087859
4806,4805.998845122294
4974,4973.998958842125
4943,4942.998941963384
1216,1215.9999212967757
1220,1219.9999245950778
1185,1184.9999424582768
1197,1196.9999407757177
1221,1220.9999324488288
1198,1197.9999420137742
1199,1198.9999399439835
1210,1209.9999353694443
16298,16297.995218761243
16386,16385.99549806434
16519,16518.995470870705
16416,16415.995485588322
16441,16440.99547684557
16455,16454.99547267735
16450,16449.99547971846
1221,1220.9998497526485
1228,1227.9998666886613
1262,1261.9998707423365
1262,1261.9998657805656
1792,1791.9995097492172
2178,2177.9993558401748
2886,2885.999076291513
3076,3075.9989989306696
2331,2330.9992938664172
2410,2409.999261012909
2471,2470.9992356450102
2,2.0001201836838485
2,2.0001201836838485
64,64.00009605384138
79,79.00008981583346
120,120.00007276527849
196,196.00005604468407
212,212.00005435257978
247,247.00003979722797
243,243.00004146069676
244,244.00004104482954
9,9.000117272613487
10,10.000116856746292
10,10.000116856746292
115,115.00007153676725
125,125.00006737809531
163,163.0000515751419
247,247.00001829622113
186,186.0000420101964
193,193.00003909912604
199,199.0000366039229
227,227.000026613565
0,1.1936149463640784E-4
0,1.1936149463640784E-4
740,739.9998248511594
806,805.9997974039245
1306,1305.9995944320979
63,63.00009481578497
69,69.00009232058181
80,80.00008774604267
82,82.00008691430828
102,102.00007859696439
18,18.000111875885132
33,33.00010563787721
21,21.000110628283547
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
39,39.00010314267404
39,39.00010314267404
40,40.000102726806844
49,49.00009898400209
54,54.00009690466612
64,64.00009274599418
100,100.00007777477518
7,7.000116450424274
7,7.000116450424274
11,11.000114786955494
14,14.000113539353912
16,16.00011270761952
7,7.000116450424274
7,7.000116450424274
12,12.000114371088301
8,8.00011603455708
11,11.000114786955494
11,11.000114786955494
67,67.0000948062398
128,128.0000710922645
97,97.00008398414755
3336,3335.9990065798515
3600,3599.9989331772313
0,1.1936149463640784E-4
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
31,31.000116393153213
72,72.00010265044544
77,77.00010222503306
16,16.000114361543122
79,79.00008816190986
93,93.00008233976914
96,96.00008109216756
137,137.00006404161255
53,53.00009897445692
79,79.00008816190986
70,70.00009190471462
72,72.00009107298023
672,671.9998862086006
706,705.9998737230396
728,727.9998645739614
731,730.9998633263598
2194,2193.9994633070282
2235,2234.9994479103966
2276,2275.999437475536
18,18.000111875885132
22,22.000110212416352
22,22.000110212416352
23,23.000109796549157
210,210.00003699115453
240,240.0000245151387
5,5.000117282158663
11,11.000114786955494
14,14.000113539353912
14,14.000113539353912
58,58.00010351081535
60,60.00010267908096
63,63.00010143147937
66,66.0001001838778
60,60.00010267908096
61,61.00010226321376
35,35.00010480614282
38,38.00010521246484
40,40.00010438073045
40,40.00010438073045
57,57.00009731098814
43,43.00010313312887
49,49.0001006379257
51,51.00009980619131
42,42.00010354899606
46,46.00010188552728
48,48.000101053792896
6,6.000116866291469
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
97,97.00008233022396
104,104.00007941915361
163,163.0000548829891
58,58.00009524119734
58,58.00009524119734
66,66.0000935681834
63,63.00009481578497
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
701,700.99992376616
710,709.9999200233552
716,715.9999175281521
827,826.9998746747407
753,752.9999021410658
121,121.0000789651057
123,123.0000781333713
123,123.0000781333713
138,138.00007189536336
138,138.00007189536336
130,130.00007522230092
131,131.00007480643373
108,108.00007775568483
114,114.00007526048165
116,116.00007773659446
118,118.00007690486007
123,123.00007978729491
127,127.00007812382613
170,170.00006024153674
171,171.00005982566955
129,129.00007729209173
135,135.00007479688855
148,148.00006112099703
144,144.0000627844658
145,145.0000623685986
146,146.00006195273141
139,139.00006982557258
166,166.00006025108192
157,157.00006233996308
159,159.00006150822867
101,101.00008397460238
108,108.00008106353202
101,101.00008397460238
105,105.0000823111336
44,44.000101063338064
44,44.000101063338064
47,47.00009981573648
52,52.00009773640051
54,54.00009690466612
90,90.00008854914152
91,91.00008813327433
92,92.00008771740713
91,91.00008813327433
91,91.00008813327433
4127,4126.998651166123
4150,4149.9986432551
4198,4197.998623293475
4262,4261.998598331898
7035,7034.998224130183
7138,7137.998199489022
7181,7180.998181606733
7206,7205.998171210053
7249,7248.998153327764
7742,7741.997964844472
7624,7623.998005647184
41,41.00010231093965
41,41.00010231093965
42,42.000101895072454
46,46.000100231603675
47,47.00009981573648
49,49.00009898400209
27,27.00010813308038
36,36.000104390275624
244,244.00005758406556
257,257.00005217779204
261,261.0000505143233
262,262.0000500984561
232,232.00003114992347
242,242.00002699125153
256,256.00004267011764
263,263.0000397590473
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
134,134.00006859706133
142,142.00006527012377
143,143.00006485425658
188,188.00004779415644
84,84.00008442865028
85,85.00008401278309
85,85.00008401278309
97,97.00007902237675
93,93.00008068584553
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
23,23.000109796549157
31,31.0001064696116
31,31.0001064696116
125,125.00008060948413
129,129.00007894601532
131,131.00007811428094
134,134.00007686667934
347,347.0000031722793
351,351.0000015088105
351,351.0000015088105
363,362.9999965184042
367,366.9999948549354
368,367.9999944390682
3487,3486.9990975988
3676,3675.9990305773654
4177,4176.99884042106
106,106.0000818952664
116,116.00007773659446
128,128.00007274618812
119,119.00007648899287
41479,41478.986471851735
41513,41512.98645771225
41853,41852.98632458702
42354,42353.98612781502
41910,41909.98630253651
42122,42121.98622098836
42164,42163.986203521934
212741,212740.94955197975
213056,213055.94946729144
214434,214433.9490017315
214750,214749.94887858708
215179,215178.94883249392
218710,218709.94766508095
217216,217215.94815903442
1327,1326.9997229745459
1248,1247.9997459045126
1290,1289.9997284380904
1297,1296.9997288348673
1479,1478.9996531470379
1520,1519.9996360964828
1806,1805.9995403133955
1823,1822.9995332436533
1749,1748.9995540942841
1760,1759.999549519745
1776,1775.99954286587
2734,2733.99928339468
2842,2841.99924178887
3100,3099.9991444186758
3142,3141.999128606177
240,240.00003443868033
256,256.00002778480524
282,282.00005666642454
286,286.0000550029558
10716,10715.996453504118
10830,10829.9964160188
10841,10840.996411444261
10744,10743.996441859837
279,279.000087684651
287,287.00008931948423
287,287.00008931948423
287,287.00008931948423
286,286.0000897353514
188,188.00004614023283
194,194.00004364502965
201,201.00004073395928
220,220.0000328324826
206,206.00003865462332
206,206.00003865462332
83,83.0000931141355
84,84.00009269826829
84,84.00009269826829
86,86.00009186653391
1301,1300.9996808615376
1311,1310.9996767028656
1361,1360.9996575634295
1340,1339.9996662966405
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
521,520.999949004547
534,533.9999435982735
549,548.9999373602656
550,549.9999369443984
553,552.9999356967968
553,552.9999356967968
617,616.9999123891436
565,564.9999340142377
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
13504,13503.99560665794
13514,13513.995602499268
13602,13601.995567556878
13679,13678.995535535105
218,218.00003201029338
218,218.00003201029338
219,219.0000315944262
531,530.9999216909447
535,534.9999200274759
538,537.9999187798743
548,547.9999146212024
595,594.999900037215
585,584.9999041958869
761,760.9998624278091
770,769.999860338928
772,771.9998595071936
805,804.9998457835762
856,855.9998245743493
831,830.9998349710291
844,843.9998295647556
57,57.000095657064534
57,57.000095657064534
62,62.00009357772856
62,62.00009357772856
58,58.00009524119734
12,12.000114371088301
12,12.000114371088301
13,13.000113955221106
15,15.000113123486717
64,64.00009274599418
64,64.00009274599418
69,69.00009066665821
69,69.00009066665821
71,71.00008983492381
71,71.00008983492381
261,261.0000786310245
263,263.0000777992901
263,263.0000777992901
263,263.0000777992901
274,274.00007322475096
276,276.0000723930166
268,268.0000757199541
272,272.00007405648535
41101,41100.98628834127
41208,41207.98624880525
41385,41384.9861851203
41538,41537.98612480047
1435,1434.9995970186324
1437,1436.999596186898
1440,1439.9995949392965
1447,1446.999592028226
1452,1451.9995899488902
1465,1464.9995895043871
1465,1464.9995895043871
140,140.00010083425383
159,159.0000929327771
160,160.00009251690992
150,150.00009667558186
150,150.00009667558186
151,151.00009625971467
181,181.0000440895324
183,183.000043257798
180,180.0000445053996
1773,1772.9995226124647
1778,1777.9995205331286
1815,1814.9995067999662
268,268.0000575267945
273,273.0000604092293
273,273.0000604092293
244,244.00004104482954
246,246.00004021309516
249,249.0000389654936
248,248.00003938136078
203,203.0000399022249
183,183.0000482195688
195,195.00004322916246
34780,34779.98800241806
34838,34837.9879882213
34912,34911.98795910105
35084,35083.98788922582
95,95.00008812372916
102,102.00008521265879
46,46.000110155145286
48,48.0001093234109
48,48.0001093234109
1114,1113.999717280613
1428,1427.9995866983138
1207,1206.999678604964
1292,1291.9996432562523
60,60.00009440946295
76,76.00008775558784
88,88.0000827651815
93,93.00008233976914
163,163.0000532290655
105,105.0000773493628
112,112.00007443829244
30,30.000106885478797
30,30.000106885478797
30,30.000106885478797
31,31.0001064696116
31,31.0001064696116
32,32.0001060537444
41,41.00010231093965
176,176.00004947671556
49,49.0001006379257
50,50.00010022205851
63,63.00009481578497
64,64.00009439991778
54,54.00009855858973
60,60.00009606338656
61,61.00009564751936
7,7.000116450424274
8,8.00011603455708
11,11.000114786955494
27,27.00010813308038
73,73.00008900318943
139,139.00006155595457
154,154.00005531794665
103,103.00007652717359
123,123.00006820982969
140,140.0000677557818
145,145.00006567644581
155,155.00006151777387
155,155.00006151777387
157,157.0000606860395
146,146.00006526057862
151,151.00006318124264
151,151.00006318124264
344,343.99998126495046
345,344.9999808490833
367,366.99997170000495
407,406.9999550653172
479,478.9999267768028
802,801.9997990673934
574,573.9998905772665
646,645.9998606348285
713,712.9998344256501
727,726.9998286035093
603,602.9999347505203
845,844.9998192253468
865,864.9998109080028
675,674.9999048080823
777,776.9998458503925
954,953.9997540487393
983,982.9997419885907
1186,1185.9996608753972
1057,1056.999712868342
1129,1128.999682925904
1164,1163.9996882176354
1580,1579.999516870806
1237,1236.9996595132538
1368,1367.9996050346513
1399,1398.9995921427683
322,321.99999206795235
411,410.99995505577203
434,433.9999454908266
653,652.999857723758
486,485.99992386573246
19,19.000111460017937
19,19.000111460017937
23,23.000109796549157
23,23.000109796549157
33,33.00010563787721
34,34.00010687593362
101,101.00008232067877
124,124.0000727557333
135,135.00006487334693
149,149.00006070512984
141,141.00006237814375
147,147.00006153686422
552,551.9999063420393
600,599.9998913421846
669,668.9998626473482
776,775.9998181495583
1184,1183.9996501296666
887,886.9997736422234
980,979.9997349665742
1093,1092.9996879735813
901,900.9998141299435
916,915.9998078919356
947,946.9997950000526
36,36.00010604419923
44,44.000104371185266
51,51.000101460114905
19,19.000111460017937
19,19.000111460017937
19,19.000111460017937
19,19.000111460017937
24,24.000109380681966
35,35.00010480614282
31,31.0001064696116
9,9.000115618689884
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
12,12.000114371088301
14,14.000113539353912
15,15.000113123486717
225,225.00002909922304
242,242.00002202948073
257,257.0000174453964
277,277.0000091280525
528,527.9999130150047
349,348.9999808395381
375,374.99997002699104
607,606.9999314331279
553,552.9999538899564
555,554.999953058222
570,569.9999468202141
310,310.0000003662059
365,364.9999774935102
443,442.9999483637162
426,425.9999554334585
1014,1013.9997489437908
1121,1120.999720985237
1572,1571.9995334291323
1558,1557.999539251273
1633,1632.9995080612334
1374,1373.9996157708367
16,16.00011270761952
18,18.000111875885132
19,19.000111460017937
26,26.000108548947576
24,24.000109380681966
19,19.000111460017937
21,21.000110628283547
27,27.000109787003982
29,29.000108955269592
59,59.00009647925375
73,73.00009065711303
831,830.9997985847099
1263,1262.9996189300819
1012,1011.9997233127476
1175,1174.999655526395
164,164.00005777496912
251,251.0000215945232
253,253.00002076278878
214,214.00003698160938
251,251.0000215945232
1460,1459.9995585052513
1672,1671.9994786110242
4425,4424.998391615963
3940,3939.998588349782
4176,4175.998493512971
276,276.0000194674613
317,317.0000024169063
326,325.99999867410156
329,328.9999974265
363,362.99998328701537
2871,2870.9989816401817
3353,3352.9987861539644
332,332.00001602598167
338,338.00001353077846
480,479.99995447763683
435,434.9999731916606
705,704.9998410604348
972,971.9997349856646
1640,1639.9994621481494
1250,1249.9996193745844
1547,1546.9995008237986
27,27.000111440927586
27,27.000111440927586
29,29.000110609193197
27,27.000111440927586
