Confirmed,prediction
141,141.00006237814375
19,19.000111460017937
1,1.0001189456274417
1,1.0001189456274417
4,4.000117698025858
34,34.00010522201001
34,34.00010522201001
39,39.00010314267404
43,43.00010147920526
45,45.00010064747087
45,45.00010064747087
682,681.9998423557622
39,39.00010314267404
40,40.000102726806844
41,41.00010231093965
42,42.000101895072454
47,47.00009981573648
1864,1863.999405380217
1872,1871.9994020532795
1880,1879.9994003802653
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
878,877.9997674614865
883,882.999763728227
892,891.9997616393458
2,2.000118529760247
1,1.0001189456274417
56,56.000099380778934
56,56.000099380778934
56,56.000099380778934
8715,8714.996686934031
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
20,20.000112698074343
20,20.000112698074343
21,21.000112282207148
8,8.00011603455708
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
13,13.000115609144709
13,13.000115609144709
69,69.00009728235261
74,74.00009520301664
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
3,3.0001181138930524
3,3.0001181138930524
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
5,5.000117282158663
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
1635,1634.9995171530406
1672,1671.999500112031
75,75.00010801853826
87,87.00010302813193
87,87.00010302813193
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
4,4.000117698025858
4,4.000117698025858
6,6.000116866291469
3,3.0001181138930524
4,4.000117698025858
50,50.00010518382931
50,50.00010518382931
51,51.000104767962114
51,51.000104767962114
53,53.000103936227724
12,12.000114371088301
13,13.000113955221106
13,13.000113955221106
9,9.000115618689884
11,11.000114786955494
18,18.000111875885132
20,20.000111044150742
7,7.000116450424274
10,10.00011520282269
11,11.000114786955494
13,13.000113955221106
0,1.1936149463640784E-4
0,1.1936149463640784E-4
14,14.000113539353912
14,14.000113539353912
14,14.000113539353912
15,15.000113123486717
15,15.000113123486717
26,26.000108548947576
26,26.000108548947576
26,26.000108548947576
2352,2351.99916274286
2541,2540.9990857978833
2744,2743.999001376843
2814,2813.9989722661394
68,68.00009439037261
77,77.00009064756786
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
390,389.9999637889831
391,390.9999633731159
393,392.99996419530515
401,400.9999608683676
403,402.9999600366332
40,40.000102726806844
42,42.000101895072454
43,43.00010147920526
44,44.000101063338064
53,53.000097320533314
53,53.000097320533314
53,53.000097320533314
53,53.000097320533314
53,53.000097320533314
6,6.000116866291469
6,6.000116866291469
7,7.000116450424274
12,12.000114371088301
3,3.0001181138930524
3,3.0001181138930524
31,31.0001064696116
35,35.00010480614282
39,39.00010314267404
1,1.0001189456274417
1,1.0001189456274417
5,5.000117282158663
7,7.000116450424274
8,8.00011603455708
8,8.00011603455708
10,10.00011520282269
28,28.000107717213186
32,32.0001060537444
13,13.000113955221106
14,14.000113539353912
16,16.00011270761952
16,16.00011270761952
710,709.9998290575572
727,726.9998219878149
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
16,16.00011270761952
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
13,13.000113955221106
10,10.000116856746292
10,10.000116856746292
10,10.000116856746292
11,11.000116440879097
16,16.000114361543122
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
572,571.9998847933065
108,108.00007775568483
112,112.00007609221605
117,117.00007401288008
249,249.00002408018116
272,272.00001616915927
274,274.0000153374249
56,56.00009772685534
61,61.00009564751936
65,65.0000939840506
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
9,9.000115618689884
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
6,6.000116866291469
5,5.000117282158663
5,5.000117282158663
25,25.00010896481477
19,19.000111460017937
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
185,185.0000473878344
195,195.00004322916246
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
87,87.00008483497231
34,34.00010522201001
35,35.00010480614282
9,9.000115618689884
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
54,54.00009690466612
54,54.00009690466612
55,55.000096488798924
60,60.00009440946295
63,63.000093161861365
31,31.000108123535203
33,33.000107291800816
37,37.00010562833204
44,44.00010271726167
30432,30431.988335308768
35786,35785.986231146155
101,101.00007735890797
112,112.00007278436884
140,140.00006114008738
343,342.99998002689404
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
2,2.000118529760247
92,92.00008771740713
92,92.00008771740713
93,93.00008730153993
47,47.00009981573648
47,47.00009981573648
47,47.00009981573648
47,47.00010146966009
3,3.0001181138930524
3,3.0001181138930524
169,169.00005404170952
8,8.00011603455708
8,8.00011603455708
11,11.000114786955494
251,251.00002324844678
270,270.0000153469701
298,298.00000701053585
13,13.000113955221106
13,13.000113955221106
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3810,3809.998701953767
3895,3894.9986666050554
4332,4331.998491486785
4456,4455.998439919253
4565,4564.998394589728
8,8.00011603455708
11,11.000116440879097
223,223.0000365466518
229,229.00003405144864
248,248.00002614997194
252,252.00002448650315
98,98.00008522220396
99,99.00008480633677
68,68.0000910825254
69,69.00009066665821
79,79.00008981583346
80,80.00008939996627
80,80.00008939996627
80,80.00008939996627
82,82.00008856823189
14,14.000113539353912
94,94.00008192390194
99,99.00007984456597
99,99.00007984456597
99,99.00007984456597
99,99.00007984456597
3549,3548.9990817385756
439,438.9999698742682
452,451.9999661219183
1582,1581.9996169284111
306,306.00001360713986
306,306.00001360713986
316,316.0000094484679
37,37.00010562833204
37,37.00010562833204
3169,3168.999198420019
19927,19926.995188186895
19980,19979.995172761628
20192,20191.99510279094
20226,20225.995088651456
5490,5489.998608632917
5533,5532.998594058476
7746,7745.997809366109
744,743.9999422701899
754,753.9999414193652
760,759.999938924162
767,766.999942628786
788,787.9999338955749
800,799.9999289051686
3063,3062.9990969566647
3068,3067.9990965312527
3095,3094.999086956762
19105,19104.995635880838
19121,19120.995629226964
19310,19309.9955671673
2986,2985.9992133285427
19219,19218.99459777174
19261,19260.994586921013
19248,19247.99459232729
19267,19266.994587733658
1099,1098.9998707178215
1115,1114.9998640639465
7807,7806.9978700022375
7827,7826.997863338817
7858,7857.997857062629
7869,7868.99785248809
7917,7916.997839142158
17119,17118.995307354417
17162,17161.99529277997
17535,17534.995145931127
9636,9635.997512938498
9649,9648.997507532224
9748,9747.997472977067
6952,6951.998594393652
7010,7009.998568619431
7016,7015.998569432075
7052,7051.998554460855
7065,7064.998549054582
9917,9916.997657399745
10074,10073.99760368606
17127,17126.99502616831
17181,17180.99502521249
17237,17236.99500357785
17274,17273.994988190763
17327,17326.994976073343
822,821.9999081786251
831,830.999906089744
5072,5071.998924702834
5082,5081.998915582391
5094,5093.998910591985
5106,5105.99891056335
1250,1249.9999220426037
1256,1255.9999195474006
1277,1276.9999108141894
16508,16507.995477099168
16517,16516.99547335636
16335,16334.995550698115
1267,1266.9998736247712
1268,1267.9998748628275
1276,1275.99987153589
1280,1279.9998698724212
3679,3678.998754778446
4,4.00011935194946
4,4.00011935194946
4,4.00011935194946
189,189.00004572436563
212,212.00003781334377
229,229.00003074360146
235,235.00002824839828
267,267.00003478773124
302,302.00002188630305
11,11.000116440879097
302,301.99999542352543
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1571,1570.999485881215
1645,1644.9994551070426
1864,1863.9993689938979
1990,1989.9993182485548
150,150.000058635339
202,202.0000386641685
217,217.0000324261606
63,63.00009481578497
24,24.000109380681966
24,24.000109380681966
26,26.000108548947576
26,26.000108548947576
29,29.00010730134599
1,1.0001189456274417
1,1.0001189456274417
77,77.00008733972065
84,84.00008442865028
291,290.999998344141
411,410.99995009400124
36,36.000104390275624
44,44.00010271726167
64,64.00009439991778
16,16.00011270761952
168,168.0000544575767
175,175.00005154650634
183,183.0000482195688
3767,3766.9988868823402
3783,3782.998886844159
3921,3920.9988443397992
6,6.000116866291469
96,96.00009432355637
127,127.00008308559693
147,147.00007476825303
17,17.000113945675928
19,19.000113113941538
28,28.000109371136787
28,28.000109371136787
156,156.00005614013585
195,195.00003992131525
271,271.00000996933204
83,83.00008649844109
86,86.0000852508395
92,92.00008275563633
108,108.00007610176122
117,117.00007235895647
883,882.9998034223934
933,932.9997826290336
972,971.9997680641367
2782,2781.9992518555896
2834,2833.999231884419
2861,2860.9992206560046
30,30.000106885478797
34,34.00010522201001
36,36.000104390275624
380,379.99996629373146
389,388.9999625509267
436,435.9999430051685
474,473.99992720221513
17,17.000112291752327
22,22.000110212416352
25,25.00010896481477
64,64.00010101561219
71,71.00009148884742
82,82.00008691430828
14,14.000113539353912
14,14.000113539353912
241,241.00002244534792
2318,2317.9993555060933
2369,2368.99933595079
2401,2400.9993226430397
2438,2437.999307255953
69,69.00009232058181
71,71.00009148884742
71,71.00009148884742
74,74.00009024124584
74,74.00009024124584
74,74.00009024124584
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
917,916.9998372466932
954,953.9998251674542
145,145.000068984293
148,148.00006773669142
150,150.000066904957
128,128.00006943834092
134,134.00006694313774
180,180.0000560828648
186,186.00005358766163
194,194.00005026072407
212,212.00004277511457
218,218.0000435877586
153,153.00005904166105
175,175.00005650827714
178,178.00005526067557
111,111.00007981593043
489,488.99997719760967
489,488.99997719760967
500,499.99997262307056
68,68.0000910825254
69,69.00009066665821
92,92.00008771740713
93,93.00008730153993
93,93.00008730153993
95,95.00008646980555
98,98.00008522220396
4373,4372.998552170639
4400,4399.998542596149
4412,4411.998537605742
54,54.00009690466612
37,37.00010397440843
266,266.00004843498726
267,267.0000480191201
267,267.0000480191201
268,268.0000476032529
270,270.0000467715185
252,252.00002283257956
254,254.00002200084518
258,258.00002033737644
258,258.00002033737644
261,261.00001908977487
261,261.00001908977487
6,6.000116866291469
6,6.000116866291469
7,7.000116450424274
195,195.00004488308608
204,204.00004114028133
213,213.00003739747658
223,223.00003323880463
230,230.00003032773427
102,102.00007694304078
103,103.00007652717359
113,113.00007236850165
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
32,32.0001060537444
33,33.00010563787721
34,34.00010522201001
34,34.00010522201001
161,161.00006563826508
390,389.9999852899899
4317,4316.998782199653
4401,4400.998747266808
141,141.00006733991458
144,144.000066092313
146,146.00006526057862
219982,219981.94726014213
221419,221418.9467402754
223761,223760.94590689795
1356,1355.9997109143972
1364,1363.9997075874596
1371,1370.9997046763892
1395,1394.9996980034239
1408,1407.9996925971502
1422,1421.9996867750096
1868,1867.9995145296296
1909,1908.9994974790745
1937,1936.999485834793
1962,1961.9994754381132
1975,1974.999481609305
2010,2009.9994687078768
3240,3239.9990878511917
3344,3343.999049562775
324,324.0000392000024
326,326.000038368268
329,329.00003712066643
343,343.0000329524493
10968,10967.996366898746
288,288.00008890361704
288,288.00008890361704
288,288.00008890361704
232,232.00002784207626
236,236.00002617860747
90,90.00009020306513
100,100.00008604439319
1376,1375.9996513254216
1386,1385.9996471667496
1393,1392.9996442556792
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
639,638.9999032400654
668,667.9998911799166
0,1.1936149463640784E-4
0,1.1936149463640784E-4
13798,13797.995492662603
13812,13811.995488494387
233,233.00002577228548
237,237.0000241088167
242,242.00002202948073
242,242.00002202948073
253,253.00001745494157
257,257.0000157914728
616,615.9998913040039
623,622.9998883929335
630,629.9998854818632
637,636.9998825707928
902,901.9998054444584
910,909.9998021175207
915,914.9998000381848
926,925.9997954636457
975,974.9997750861531
62,62.00009357772856
66,66.0000919142598
67,67.00009149839259
68,68.0000910825254
15,15.000113123486717
15,15.000113123486717
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
20,20.000111044150742
80,80.00008609211906
83,83.00008484451749
279,279.000071145415
283,283.0000694819462
285,285.0000703041354
288,288.00006905653385
42267,42266.98583817251
42440,42439.98576622749
42575,42574.98571339327
42822,42821.985612328
1466,1465.99958908852
1473,1472.9995861774496
1475,1474.9995853457153
1476,1475.999584929848
163,163.00009126930834
169,169.00008877410517
179,179.00008461543322
198,198.00003701979008
213,213.00003078178216
224,224.00002620724302
1888,1887.9994797495078
1898,1897.999475590836
1912,1911.9994730765425
284,284.00005583469016
288,288.0000541712214
294,294.00005167601824
252,252.00003771789198
254,254.0000368861576
228,228.00002950554503
35503,35502.987731516696
35587,35586.98770154563
35667,35666.987673238014
104,104.0000843809244
110,110.00008188572123
49,49.000108907543705
50,50.000108491676514
51,51.00010972973291
51,51.00010972973291
51,51.00010972973291
52,52.00010931386572
1569,1568.999529714963
1920,1919.999387053425
183,183.0000449117216
256,256.00001620734
62,62.00009357772856
214,214.00003367376218
279,279.0000066423945
79,79.00008816190986
51,51.000098152267704
51,51.000098152267704
51,51.000098152267704
65,65.00009233012699
66,66.0000919142598
207,207.00003327698533
258,258.000013721682
181,181.0000507052268
190,190.00004696242206
204,204.00004114028133
455,454.99993841153906
485,484.99992593552327
493,492.9999226085857
1248,1247.999669824027
1279,1278.9996221997483
1315,1314.9996088824528
1360,1359.9995934762762
1989,1988.9993500889705
2028,2027.9993338701497
2164,2163.9992822739828
685,684.999847723855
707,706.9998385747768
789,788.9998061275904
50,50.000101875982104
156,156.00005779405947
158,158.00005696232506
168,168.00005280365312
1290,1289.999606047744
1404,1403.9995586388836
1574,1573.9994929032314
1624,1623.9994770716426
1175,1174.9997117597973
155,155.00005820992666
50,50.0000985681349
61,61.000093993595755
41,41.00010231093965
41,41.00010231093965
57,57.000095657064534
725,724.9998840147225
741,740.9998806686947
488,487.99992964969243
529,528.9999125991375
529,528.9999125991375
555,554.9999017865904
581,580.9998909740433
1802,1801.9994410875247
1888,1887.9994102847168
1935,1934.9993923928823
2142,2141.999307962297
32,32.0001060537444
41,41.00010231093965
66,66.0000919142598
124,124.0000694478861
163,163.0000532290655
183,183.0000449117216
1392,1391.9995669371374
1421,1420.9995548769887
1496,1495.999523686949
1527,1526.999510795066
1696,1695.9994686302114
1720,1719.9994586493988
1728,1727.9994553224612
1732,1731.9994536589925
1766,1765.9994395195079
1859,1858.9994124213238
5169,5168.998090480388
5370,5369.998011852853
402,401.99996706819474
409,408.9999641571244
415,414.99996166192125
427,426.9999583254385
489,488.9999325416724
503,502.99992671953174
526,525.9999171545863
4122,4121.998471313862
4196,4195.998442193612
4607,4606.998271272196
560,559.9999245161085
591,590.9999116242254
1946,1945.9993365467114
2500,2499.999116079827
31,31.000109777458807
32,32.00010936159161
33,33.00010894572441
37,37.000107282255634
15,15.000113123486717
994,993.9997473375931
1012,1011.9997398519836
1030,1029.999732366374
1055,1054.9997219696943
3840,3839.9987341336882
3877,3876.998723708373
4314,4313.998546936179
4486,4485.998475407022
545,544.9999026374152
804,803.9998379298253
827,826.9998283648798
953,952.9997792734606
1003,1002.9997601340244
149,149.00005739728263
154,154.00005531794665
166,166.00005032754032
171,171.00004824820434
185,185.0000424260636
231,231.00002329617266
1098,1097.999748743342
1137,1136.9997325245215
1279,1278.9996751253036
181,181.000062282692
195,195.00005646055126
219,219.0000464797386
219,219.0000464797386
223,223.00004481626982
237,237.00003899412908
509,508.99991595471056
623,622.9998718536975
33,33.00010563787721
1385,1384.9995615785895
1436,1435.9995469850571
1504,1503.9995236678587
220,220.00002952463538
237,237.00002576274028
293,293.0000024741774
317,316.9999924933647
2406,2405.9991816341217
2437,2436.999173704009
2620,2619.9991009081596
44,44.00010602510887
46,46.00010519337448
46,46.00010519337448
958,957.999734192111
1006,1005.9997142304857
1037,1036.9997029925262
1044,1043.9997000814558
462,461.9999454240103
332,331.9999846014332
355,354.9999766904113
389,388.9999625509267
454,453.99993882740625
468,467.99993631311276
368,367.99997128413776
424,423.99994634165125
28,28.000107717213186
177,177.00005567654276
186,186.000051933738
207,207.00004320052693
15680,15679.99386815343
17047,17046.99331124044
17571,17570.99310821134
18403,18402.992765517683
19480,19479.99232920618
59,59.00009647925375
60,60.00009606338656
60,60.00009606338656
90,90.00008358737072
97,97.00008233022396
472,471.99994126533835
543,542.9999167005384
701,700.9998526474452
716,715.9998447555137
795,794.9998218255469
819,818.9998118447343
815,814.9997969689671
880,879.9997699375994
1560,1559.9994838400596
2073,2072.9992820776542
507,506.99991678644494
707,706.9998402287005
712,711.9998381493645
1003,1002.9997733654133
1112,1111.9997313437364
1197,1196.9996959950247
1219,1218.9996868459464
51,51.00009980619131
51,51.00009980619131
262,262.00003852099087
267,267.00003644165486
271,271.0000347781861
278,278.00003186711575
281,281.0000306195142
295,295.00002479737344
430,429.9999438464481
446,445.999937192573
518,517.9999089040587
552,551.999894764574
557,556.999892685238
44,44.000104371185266
1079,1078.9996871800274
1173,1172.9996480885113
101,101.00008397460238
1597,1596.9995098010636
1602,1601.9995077217277
1707,1706.9994657095956
1810,1809.9994245291982
1870,1869.9994012310901
1911,1910.9993841805351
385,384.99997083008986
400,399.999964592082
1863,1862.9994206813967
1928,1927.999393650029
356,355.99997792846773
363,362.9999750173974
375,374.99997002699104
1672,1671.9994984581074
1794,1793.9994477223095
1822,1821.999436078028
1842,1841.9994277606843
464,463.99994459227594
473,472.99994084947116
529,528.9999208687555
1217,1216.9996248285838
1260,1259.9996086002182
1303,1302.9995907179286
1305,1304.9995898861944
1381,1380.9995615881348
1386,1385.9995595087987
183,183.00004656564522
183,183.00004656564522
200,200.0000394959029
225,225.00002909922304
227,227.00002826748863
613,612.9998743584459
621,620.9998710315083
640,639.9998631300316
685,684.9998444160078
202,202.00003701024488
218,218.00003201029338
671,670.9998469303014
77,77.00008899364425
80,80.00008939996627
90,90.00008524129433
58,58.00009689512095
66,66.0000935681834
98,98.00008026043317
105,105.0000773493628
61,61.00009564751936
63,63.00009481578497
63,63.00009481578497
87,87.00008483497231
1942,1941.9993613651106
2215,2214.999251141214
2356,2355.9991958117866
618,617.9999285125124
650,649.9999152047621
681,680.9999023128792
685,684.9999006494103
193,193.00004902266764
204,204.0000444481285
207,207.00004320052693
208,208.00004278465974
218,218.00003862598777
57,57.00010061883534
80,80.00009105388986
137,137.00006238768896
193,193.00003909912604
2152,2151.9992823026178
2217,2216.999256925174
634,633.9998672791584
641,640.9998643680881
682,681.9998473175331
694,693.999845634974
694,693.999845634974
1174,1173.9996790971925
399,398.999961700102
443,442.999945055869
63,63.000093161861365
93,93.00008068584553
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
26,26.000108548947576
16,16.00011270761952
23,23.000109796549157
32,32.00010770766801
1,1.0001189456274417
1,1.0001189456274417
7,7.000116450424274
8,8.00011603455708
1,1.0001189456274417
1,1.0001189456274417
7,7.000116450424274
7,7.000116450424274
8,8.00011603455708
13,13.000113955221106
500,499.9999114278973
633,632.9998594254076
788,787.9997966199161
2503,2502.9991991823294
18,18.000111875885132
23,23.000109796549157
6,6.000116866291469
8,8.00011603455708
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
5,5.000117282158663
7,7.000118104347876
9,9.000117272613487
10,10.000116856746292
11,11.000116440879097
14,14.000115193277514
3,3.0001181138930524
3,3.0001181138930524
9,9.000115618689884
1,1.0001189456274417
2,2.000118529760247
3,3.0001181138930524
461,460.9999342624123
555,554.9998951708959
601,600.999876041005
3,3.0001181138930524
4,4.000117698025858
13,13.000113955221106
2,2.000118529760247
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
6,6.000116866291469
8,8.00011603455708
14,14.000113539353912
14,14.000113539353912
1,1.0001189456274417
9,9.000117272613487
10,10.000116856746292
11,11.000116440879097
11,11.000116440879097
11,11.000116440879097
12,12.000116025011904
11,11.000114786955494
11,11.000114786955494
11,11.000116440879097
11,11.000116440879097
43,43.00010147920526
51,51.000098152267704
56,56.00009607293173
61,61.000093993595755
12,12.000114371088301
13,13.000113955221106
25,25.00010896481477
25,25.00010896481477
9,9.000115618689884
9,9.000115618689884
18,18.000111875885132
19,19.000111460017937
140,140.0000644479346
156,156.00005944798306
198,198.00004198156088
231,231.00002825794346
89,89.00008400323792
90,90.00008358737072
91,91.00008317150353
102,102.00007859696439
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
5,5.000117282158663
18,18.000111875885132
21,21.000110628283547
22,22.000110212416352
8,8.00011603455708
8,8.00011603455708
28,28.000109371136787
21,21.000110628283547
23,23.000109796549157
25,25.00010896481477
25,25.00010896481477
7,7.000116450424274
7,7.000116450424274
9,9.000115618689884
47,47.00009981573648
49,49.00009898400209
53,53.000097320533314
57,57.000095657064534
66,66.0000919142598
12,12.000114371088301
12,12.000114371088301
13,13.000113955221106
13,13.000113955221106
13,13.000113955221106
17,17.000112291752327
8,8.00011603455708
2,2.000118529760247
3,3.0001181138930524
4,4.000117698025858
4,4.000117698025858
5,5.000117282158663
38,38.000103558541234
44,44.000101063338064
48,48.00009939986929
51,51.000098152267704
3,3.0001181138930524
3,3.0001181138930524
120,120.00007441920208
6,6.000116866291469
7,7.000116450424274
74,74.00009189516945
3,3.0001181138930524
5,5.000117282158663
83,83.00008484451749
95,95.00007985411115
83,83.00008649844109
96,96.00008109216756
130,130.00006695268291
151,151.0000582194718
12,12.000114371088301
13,13.000113955221106
13,13.000113955221106
99,99.00007819064237
118,118.00007028916566
135,135.00006321942334
202,202.0000386641685
32,32.00010936159161
34,34.000108529857215
39,39.000106450521244
391,391.0000245682892
101,101.00008397460238
102,102.00008355873518
107,107.00008147939921
118,118.00007690486007
462,462.00000000348916
464,463.9999991717548
201,201.00003742611207
268,268.00000956301005
274,274.0000070678069
284,284.00000290913493
292,291.9999995821974
319,318.9999883537831
124,124.0000744096569
572,571.9999211796256
575,574.9999199320241
575,574.9999215859477
577,576.9999207542133
62,62.00009523165217
76,76.00008940951145
1942,1941.999389481812
1975,1974.9993757581944
2091,2090.9993341332947
2114,2113.999324568349
2455,2454.999191027254
71,71.00009479669461
76,76.00009271735864
78,78.00009188562426
90,90.00008854914152
840,839.9997865722871
851,850.9997836516716
895,894.9997653535149
705,704.9998410604348
723,722.9998335748253
97,97.00008233022396
106,106.00007858741921
119,119.00007648899287
1458,1457.999615570388
1467,1466.9996118275833
1486,1485.9996006182596
175,175.00005485435355
149,149.00006566690064
152,152.00006441929904
155,155.00006317169746
10215,10214.996544425007
11584,11583.99604456761
262,262.00005340630327
263,263.0000529904361
265,265.00005215870164
271,271.0000496634985
80,80.00009270781347
88,88.0000893808759
102,102.00008355873518
806,805.9998089813897
902,901.9997690581391
916,915.9997632359983
1024,1023.9997216301884
308,308.0000276607179
353,353.0000089466941
834,833.9998006449555
1018,1017.9997257793152
1048,1047.9997133032996
59,59.000094825330144
64,64.00009274599418
14001,14000.995069187224
15862,15861.994339914312
71,71.00008983492381
74,74.00008858732224
81,81.00008567625187
83,83.00008484451749
24,24.000111034605567
447,447.0000029336499
453,453.0000004384467
482,481.99999003222166
506,505.99998005140895
503,502.99992671953174
96,96.00008936178557
7586,7585.997315224759
7923,7922.99718665498
8497,8496.996957870753
109,109.00007568589402
116,116.00007442874727
238,238.0000236929495
129,129.00008556170974
141,141.00008057130339
142,142.0000801554362
16,16.000114361543122
14,14.000115193277514
16,16.000114361543122
73,73.00008900318943
90,90.00008193344712
74,74.00009024124584
87,87.00008483497231
90,90.00009516483594
95,95.00009473942356
98,98.00009349182197
271,271.00001162325566
303,302.9999983155054
317,316.9999924933647
334,333.9999854236224
32,32.0001060537444
135,135.00006652727055
140,140.0000644479346
147,147.00006153686422
103,103.0000798350208
643,642.9998883452078
93,93.00008068584553
103,103.00007652717359
182,182.0000436736652
619,618.9998834407079
684,683.9998580632639
808,807.9998114575025
859,858.9998018257407
78,78.00008857777706
80,80.00008774604267
88,88.00008441910511
91,91.00008317150353
94,94.00008192390194
101,101.00007901283158
1305,1304.9996940833814
3162,3161.9993104900477
3486,3485.999177403
3629,3628.999117933991
4077,4076.9989382411823
230,230.00003859735227
262,262.00002528960204
1996,1995.9996845783148
2055,2054.9996616960743
2188,2187.999608039661
2759,2758.999036486925
2764,2763.999034407589
2768,2767.9990327441205
2774,2773.9990302489173
709,708.9998774372089
23,23.000109796549157
368,367.9999845155266
89,89.00011046601554
89,89.00011046601554
89,89.00011046601554
89,89.00011046601554
2777,2776.9990339630863
2867,2866.998999842886
3018,3017.998940354787
3353,3352.9988126167423
14,14.000113539353912
16,16.00011270761952
148,148.0000594670734
106,106.0000769334956
110,110.00007527002683
112,112.00007443829244
115,115.00007319069086
140,140.00006279401097
143,143.00006154640937
14,14.000113539353912
16,16.00011270761952
16,16.00011270761952
219,219.00006798074543
235,235.0000613268703
267,267.0000480191201
313,313.00002888922916
38,38.000103558541234
39,39.00010314267404
39,39.00010314267404
43,43.00010313312887
45,45.00010064747087
46,46.000100231603675
52,52.00009773640051
58,58.00009689512095
59,59.00009647925375
62,62.00009523165217
63,63.00009481578497
66,66.0000935681834
68,68.000092736449
70,70.00009190471462
2235,2234.999259363106
2246,2245.9992547885668
2258,2257.9992497981602
2314,2313.9992265095975
37,37.00010397440843
37,37.00010397440843
40,40.000102726806844
48,48.00009939986929
550,549.99998821603
577,576.9999769876158
663,662.999941223037
105,105.0000773493628
114,114.00007526048165
115,115.00007484461446
148,148.00008262200384
161,161.00007886965392
425,424.9999558493257
428,427.99995460172414
465,464.99993921463795
173,173.00005237824075
182,182.00005028935962
212,212.00003946726736
218,218.00003697206418
106,106.000075279572
110,110.00007361610322
115,115.00007153676725
132,132.00006446702494
61,61.000097301442956
66,66.000095222107
81,81.00008898409908
96,96.00008605393836
110,110.00008023179763
1271,1270.999782649428
1483,1482.9997044091244
2570,2569.9993995606847
1262,1261.9997500059135
641,640.9998709837824
130,130.00006695268291
152,152.00005780360462
162,162.00005364493268
53,53.00009897445692
53,53.00009897445692
58,58.00009689512095
23,23.000113104396362
25,25.000112272661976
1171,1170.9996786908705
1272,1271.9996366882838
1358,1357.9996042315524
1421,1420.9995796858427
162,162.00008506948112
165,165.00008547580316
168,168.00008422820156
171,171.00008298059998
177,177.0000804853968
443,443.0000310598963
447,447.0000293964275
103,103.00008148894439
529,528.9999853717759
66,66.0001001838778
72,72.00009768867463
91,91.00008978719794
172,172.00005444803156
246,246.00002532778274
1,1.0001189456274417
1,1.0001189456274417
42,42.000101895072454
42,42.000101895072454
42,42.000101895072454
47,47.00009981573648
32,32.0001060537444
32,32.0001060537444
32,32.0001060537444
35,35.00010480614282
27,27.00010813308038
27,27.00010813308038
34,34.00010522201001
23,23.000109796549157
23,23.000109796549157
24,24.000109380681966
259,259.00001330581483
268,268.00000956301005
316,315.9999896013847
216,216.0000477273402
232,232.00004107346507
236,236.00003940999628
594,593.9998772981519
717,716.9998278004103
203,203.0000382483013
231,231.00002825794346
232,232.00002784207626
259,259.000016613662
138,138.00006362574536
139,139.00006320987816
149,149.00005905120622
135,135.00006487334693
135,135.00006487334693
