Confirmed,prediction
67,67.0000948062398
61,61.000097301442956
8,8.00011603455708
10,10.00011520282269
9,9.000115618689884
10,10.00011520282269
2698,2697.9991792834
2790,2789.999149293236
3813,3812.9988313661297
3936,3935.998796753701
4180,4179.998723398806
3626,3625.9988826705176
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
5,5.000117282158663
12,12.000114371088301
12,12.000114371088301
5,5.000117282158663
8,8.00011603455708
604,603.9998731394799
688,687.9998382066356
697,696.9998344638308
21,21.000110628283547
23,23.000109796549157
23,23.000109796549157
23,23.000109796549157
3,3.0001181138930524
6,6.000116866291469
3,3.0001181138930524
5,5.000117282158663
118,118.00009344409608
123,123.00009136476011
119,119.00009302822889
119,119.00009302822889
379,378.99996505567503
383,382.99996339220627
526,525.9999072310446
541,540.9999009930367
442,441.99993885604175
471,470.9999267958931
486,485.9999205578852
243,243.00002161361354
261,261.000014128004
266,266.000012048668
253,253.00001745494157
249,249.00001911841036
254,254.00001703907438
25,25.000112272661976
17,17.000112291752327
17,17.000112291752327
1984,1983.9993141280636
2076,2075.9992841379
159,159.00005323861066
175,175.00004658473554
175,175.00004658473554
175,175.00004658473554
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
17,17.000112291752327
19,19.000111460017937
19,19.000113113941538
20,20.000112698074343
19,19.000111460017937
19,19.000113113941538
296,295.999996264805
319,318.9999866998595
364,363.99997129368296
372,371.9999679667454
330,329.9999821253204
336,335.9999812840408
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
5,5.000117282158663
20,20.000111044150742
18,18.000111875885132
20,20.000111044150742
20,20.000111044150742
9,9.000115618689884
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
25,25.00010896481477
35,35.00010480614282
36,36.000104390275624
27,27.00010813308038
30,30.000106885478797
30,30.000106885478797
576,575.9999294396986
735,734.9998732403562
833,832.9998341392948
843,842.9998299806228
69,69.00009066665821
77,77.00008733972065
83,83.00008484451749
78,78.00011173270748
84,84.0001092375043
93,93.00010549469955
85,85.00010882163711
85,85.00010882163711
280,280.00000457260376
287,287.00000166153336
367,366.99997004608133
378,377.9999654715422
383,382.99996339220627
358,357.9999737888861
6,6.000116866291469
6,6.000116866291469
11,11.000114786955494
7,7.000116450424274
225,225.00005390807706
225,225.00005390807706
226,226.00005349220987
202,202.00006181909893
204,204.00006098736455
222,222.00005515567864
14,14.000115193277514
26,26.000110202871177
26,26.000110202871177
32,32.00010770766801
32,32.00010770766801
19,19.000113113941538
20,20.000112698074343
20,20.000112698074343
23,23.000111450472758
56,56.00009772685534
67,67.0000948062398
73,73.00009231103664
65,65.0000939840506
65,65.0000939840506
65,65.0000939840506
66,66.000095222107
66,66.000095222107
328,328.0000209972976
335,335.0000180862272
307,307.0000214608907
17,17.000112291752327
17,17.000112291752327
17,17.000112291752327
18,18.000111875885132
14,14.000113539353912
15,15.000113123486717
142,142.00007850151258
154,154.00007351110625
194,194.00005853034207
197,197.0000589366641
169,169.00006727309832
169,169.00006727309832
170,170.00006685723113
174,174.00006519376237
61,61.000100609290165
75,75.00009478714944
83,83.00009146021189
67,67.000098114087
67,67.000098114087
67,67.000098114087
68,68.0000976982198
122,122.0000868188565
119,119.00008806645809
119,119.00008806645809
121,121.00008723472371
135,135.00008306650656
158,158.00007846333187
177,177.0000722157788
140,140.0000842950178
43,43.000104787052464
62,62.000096885575765
65,65.0000956379742
66,66.000095222107
48,48.00010270771649
52,52.000101044247714
111,111.00007650808324
110,110.00007692395043
131,131.00007646035735
138,138.00007520321057
140,140.0000743714762
144,144.000074361931
116,116.00007939051807
127,127.00007812382613
135,135.00009133612457
165,165.00008547580316
165,165.00008547580316
156,156.0000859107607
163,163.00008630753754
108,108.00007940960842
113,113.00007733027245
141,141.00006733991458
156,156.00006440975386
132,132.00007108271936
139,139.000068171649
284,284.00000787090573
285,285.00000745503854
312,311.9999962266243
412,411.999957947752
418,417.9999571064725
325,324.9999908203508
357,356.99997751260054
201,201.0000390800357
206,206.00003865462332
213,213.00003574355296
183,183.00004656564522
186,186.00004531804362
188,188.00004448630924
542,541.9999055389403
550,549.9999022120028
694,693.9998505967447
740,739.9998331207773
790,789.9998139813413
642,641.9998705679152
511,510.9999680485314
534,533.9999601375094
681,680.9999039668028
635,634.9999214427701
30,30.000110193326
30,30.000110193326
30,30.000110193326
30,30.000110193326
29,29.000110609193197
29,29.000110609193197
32,32.00010936159161
35,35.000108113990024
28,28.000109371136787
31,31.000109777458807
8,8.00011768848068
42,42.00010354899606
89,89.00008731108511
95,95.00008481588195
167,167.00005652736752
100,100.00008273654598
113,113.00007898419605
88,88.00010095834112
94,94.00010011706156
94,94.00010011706156
98,98.00009845359278
100,100.000099275782
100,100.000099275782
90,90.00010178053034
237,237.00003072451108
247,247.00002821976275
261,261.00002239762205
335,334.9999916234496
344,343.9999878806449
1206,1205.9996608276715
1245,1244.9996462627746
1390,1389.9995892698785
1066,1065.9997190490787
1137,1136.9996895225079
463,462.9999797405388
465,464.99998056272796
468,467.99998096905
439,438.999983105657
443,442.9999847500354
58,58.00010681866255
80,80.00009932350788
83,83.00009807590631
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
85,85.0000955902483
106,106.00008851096082
106,106.00008851096082
89,89.00009392677953
303,303.00001485474144
308,308.0000127754055
307,307.00001319127267
350,350.0000002707541
385,384.99998571540226
314,314.00001358804957
317,317.00001234044794
321,321.0000106769792
193,193.00004571482046
193,193.00004571482046
200,200.00004280375012
54,54.000100212513324
57,57.000098964911736
46,46.00010188552728
84,84.00008939042108
82,82.00009022215548
566,565.9999203669817
899,898.9998166156015
910,909.9998136949858
729,728.9998724277121
131,131.00008142212815
144,144.0000776697782
144,144.0000776697782
167,167.00006975875633
169,169.00007058094553
147,147.00007642217662
126,126.0000735779225
150,150.00006359710983
235,235.00002990232187
278,278.00001202003256
292,292.0000078518154
248,248.00002449604835
252,252.00002283257956
259,259.00001992150925
801,800.9999102961418
818,817.9999032263995
745,744.9999220072395
775,774.9999128390709
102,102.00007859696439
102,102.00007859696439
106,106.0000769334956
113,113.00007402242525
115,115.00007319069086
118,118.00007194308927
121,121.0000706954877
108,108.00007610176122
400,399.9999728617
421,420.99996412848884
472,471.99994622710915
483,482.99994330649366
483,482.99994330649366
487,486.99994164302484
491,490.9999399795561
496,495.9999395541437
455,454.9999499890042
287,287.0000182007694
194,194.00005191464766
237,237.0000356862819
250,250.0000517810152
314,314.0000417047508
166,166.00006190500554
211,211.00004649882897
211,211.00004649882897
290,290.00001364532056
311,311.0000049121095
230,230.00003859735227
252,252.00002944827398
675,674.9998733835339
709,708.9998625518965
724,723.9998563138886
843,842.9998184031576
864,863.9998096699466
886,885.9998005208682
922,921.9997872035727
788,787.9998396219297
152,152.00007103499345
163,163.00006646045432
116,116.00008600621247
116,116.00008600621247
129,129.00008059993894
71,71.00009479669461
81,81.00009063802267
122,122.00007358746768
85,85.00008897455389
87,87.00008814281951
89,89.00008731108511
249,249.0000555047296
257,257.00005383171566
295,295.0000380287623
273,273.00004717784054
94,94.00008192390194
85,85.0000856667067
85,85.0000856667067
539,538.9999497885556
671,670.9999048176275
821,820.9998589767843
895,894.9998364722298
722,721.9998918780185
728,727.9998893828154
263,263.00001660411687
271,271.0000132771793
320,319.9999962075339
321,320.9999957916667
325,324.9999974360452
282,282.0000087026401
186,186.000051933738
209,209.00004236879255
212,212.00004112119095
218,218.00003862598777
195,195.00004819093326
235,235.0000414797871
327,327.0000114896232
357,356.99999901360735
386,385.9999886073823
273,273.0000289846809
307,307.00001815304347
64,64.00009770776498
71,71.00009479669461
118,118.00007525093646
127,127.00007316205532
146,146.00006526057862
146,146.00006526057862
209,209.0000837168826
222,222.00007831060907
224,224.00007913279828
212,212.000082469281
212,212.000082469281
49,49.000102291849295
50,50.00010352990571
54,54.00010186643693
55,55.00010145056973
202,202.0000535494809
203,203.0000531336137
204,204.0000527177465
207,207.00005147014494
29,29.000112263116797
32,32.00011101551521
64,64.00009770776498
71,71.00009479669461
79,79.00009146975705
47,47.00010477750729
55,55.00010145056973
49,49.00009898400209
51,51.000098152267704
52,52.00009773640051
537,536.9999125800472
563,562.9999017675001
563,562.9999017675001
463,462.9999417002959
640,639.9998713996496
692,691.9998514284791
696,695.9998497650104
661,660.9998643203621
662,661.999863904495
7,7.000116450424274
7,7.000116450424274
8,8.00011603455708
7,7.000116450424274
101,101.00007735890797
117,117.00007235895647
123,123.0000698637533
126,126.00006861615171
104,104.0000761113064
145,145.000077253911
148,148.00007600630943
34,34.00010522201001
32,32.0001060537444
78,78.00009188562426
78,78.00009188562426
78,78.00009188562426
81,81.00009063802267
84,84.00008939042108
85,85.00008897455389
118,118.00007690486007
93,93.00008564761633
97,97.00008398414755
105,105.0000823111336
26,26.000110202871177
35,35.00010646006643
49,49.0001006379257
49,49.0001006379257
66,66.0000935681834
135,135.00006487334693
95,95.00008150803475
71,71.00010802808343
93,93.00009887900515
94,94.00009846313796
84,84.0001026218099
32,32.0001060537444
36,36.000104390275624
52,52.00010269817132
66,66.0000968760306
58,58.00010020296815
58,58.00010020296815
83,83.0000931141355
108,108.00008767922644
89,89.00009392677953
85,85.00008401278309
97,97.00008067630036
107,107.00007651762841
76,76.00008775558784
159,159.00006481607588
171,171.00006313351676
232,232.0000427273887
245,245.00003732111514
280,280.00002607361057
181,181.0000606287684
191,191.00005647009647
223,223.00004647019344
168,168.00006107327113
222,222.0000402703662
222,222.0000402703662
202,202.0000485877101
215,215.00004318143658
346,345.9999837410633
375,374.99997498876183
224,224.00002951509023
280,280.00000788045094
335,334.9999883156024
63,63.00009481578497
99,99.00009142203119
68,68.0000960442962
98,98.00008853005117
85,85.0000988980955
85,85.0000988980955
85,85.0000988980955
85,85.0000988980955
85,85.0000988980955
120,120.00007111135488
125,125.00006903201891
85,85.0000922824011
87,87.00009145066672
90,90.00009020306513
136,136.00007438102136
137,137.00007396515417
139,139.0000731334198
139,139.0000731334198
97,97.00008894591836
112,112.00008270791045
114,114.00008353009966
329,328.9999924647292
296,296.00000288049944
310,310.0000003662059
321,320.9999957916667
49,49.00009898400209
55,55.000096488798924
60,60.00009440946295
74,74.00008858732224
72,72.00008941905662
72,72.00008941905662
30,30.000106885478797
30,30.000106885478797
30,30.000106885478797
30,30.000106885478797
34,34.00010522201001
35,35.00010480614282
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
79,79.00008650798625
85,85.00008401278309
122,122.00007027962049
133,133.0000657050813
97,97.00007902237675
117,117.00007070503287
9,9.000115618689884
20,20.000111044150742
9,9.000115618689884
9,9.000115618689884
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
15,15.000113123486717
0,1.1936149463640784E-4
0,1.1936149463640784E-4
12,12.000116025011904
12,12.000116025011904
12,12.000116025011904
12,12.000116025011904
12,12.000116025011904
12,12.000116025011904
10,10.00011520282269
11,11.000114786955494
13,13.000113955221106
14,14.000113539353912
14,14.000113539353912
14,14.000113539353912
12,12.000114371088301
7,7.000116450424274
8,8.00011603455708
9,9.000115618689884
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
138,138.00006362574536
144,144.00006113054218
197,197.00004074350448
208,208.00003616896535
208,208.00003616896535
169,169.00005238778593
185,185.0000457339108
189,189.00004407044204
690,689.9998357209776
692,691.9998348892432
709,708.9998278195009
802,801.9997907977754
744,743.999813264149
755,754.9998086896098
32,32.0001060537444
47,47.00009981573648
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
29,29.000108955269592
34,34.00010687593362
40,40.00010438073045
30,30.000108539402397
32,32.00010770766801
33,33.000107291800816
34,34.00010687593362
38,38.00010521246484
38,38.00010521246484
38,38.00010521246484
38,38.00010521246484
38,38.00010521246484
38,38.00010521246484
38,38.00010521246484
68,68.00009439037261
73,73.00009231103664
73,73.00009231103664
104,104.0000810730772
108,108.00007940960842
117,117.00007566680367
87,87.00008814281951
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
5,5.000118936082265
5,5.000118936082265
6,6.000118520215071
5,5.000118936082265
82,82.0000984917735
85,85.00009724417191
90,90.00009516483594
115,115.00008476815607
109,109.00008726335923
100,100.000091006164
104,104.00008934269522
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
29,29.00010730134599
29,29.00010730134599
29,29.00010730134599
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
162,162.0000569527799
262,262.00001701998406
284,284.0000062169821
288,288.00000455351335
334,333.9999854236224
181,181.0000490513032
233,233.0000290801327
18,18.000111875885132
20,20.000111044150742
20,20.000111044150742
18,18.000111875885132
20,20.000111044150742
60,60.00009606338656
61,61.00009564751936
57,57.00009731098814
57,57.00009731098814
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
8,8.00011603455708
8,8.00011603455708
10,10.00011520282269
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
6,6.000116866291469
6,6.000116866291469
3,3.0001181138930524
4,4.000117698025858
6,6.000116866291469
4,4.000117698025858
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
5,5.000117282158663
6,6.000116866291469
6,6.000116866291469
7,7.000116450424274
8,8.00011603455708
9,9.000115618689884
9,9.000115618689884
6,6.000116866291469
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
33,33.00010894572441
38,38.000106866388435
61,61.00009895536656
64,64.00009770776498
45,45.000103955318075
48,48.00010270771649
49,49.000102291849295
140,140.00008760286502
140,140.00008760286502
140,140.00008760286502
166,166.00008009816514
173,173.00007718709477
178,178.0000751077588
180,180.0000742760244
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
41,41.00010231093965
54,54.00009690466612
183,183.00005648918682
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
10,10.000120164593495
12,12.000119332859107
16,16.000117669390328
16,16.000117669390328
12,12.000119332859107
12,12.000119332859107
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
1,1.0001189456274417
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
5,5.000117282158663
5,5.000117282158663
17,17.000112291752327
28,28.000107717213186
9,9.000115618689884
15,15.000113123486717
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
2,2.000118529760247
3,3.0001181138930524
515,514.999931652667
554,553.99991708777
570,569.999913741742
791,790.9998267968629
865,864.9998026383848
36,36.000104390275624
87,87.00008318104871
122,122.00006862569688
178,178.00004533713397
196,196.00003785152447
46,46.000100231603675
349,349.0000006866213
376,375.99999441997784
388,387.9999894295715
391,390.9999881819699
73,73.00008900318943
74,74.00008858732224
76,76.00008775558784
87,87.00008318104871
90,90.00008193344712
77,77.00008733972065
77,77.00008733972065
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
3,3.0001181138930524
5,5.000117282158663
9,9.000115618689884
9,9.000115618689884
7,7.000116450424274
7,7.000116450424274
83,83.00008980628829
84,84.00008773649749
85,85.0000873206303
85,85.0000873206303
86,86.00008690476311
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
11,11.000114786955494
7,7.000118104347876
7,7.000118104347876
7,7.000118104347876
7,7.000118104347876
109,109.00007568589402
87,87.00008483497231
87,87.00008483497231
121,121.0000706954877
6,6.000118520215071
11,11.000116440879097
11,11.000116440879097
11,11.000116440879097
10,10.000116856746292
3,3.0001181138930524
5,5.000117282158663
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
3,3.0001181138930524
20,20.000111044150742
63,63.000093161861365
116,116.00007112090006
124,124.0000677939625
132,132.00006446702494
22,22.000110212416352
22,22.000110212416352
25,25.00010896481477
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
5,5.000117282158663
6,6.000116866291469
6,6.000116866291469
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
8,8.00011603455708
9,9.000115618689884
6,6.000116866291469
5,5.000117282158663
0,1.1936149463640784E-4
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
55,55.000096488798924
56,56.00009607293173
68,68.0000910825254
70,70.00009025079102
75,75.00008817145503
49,49.0001006379257
49,49.0001006379257
49,49.00009898400209
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
8,8.00011603455708
13,13.000113955221106
12,12.000114371088301
9,9.000115618689884
9,9.000115618689884
9,9.000115618689884
12,12.000114371088301
9,9.000115618689884
17,17.000112291752327
21,21.000110628283547
16,16.000114361543122
108,108.00007775568483
123,123.0000715176769
21,21.000112282207148
21,21.000112282207148
12,12.000114371088301
14,14.000113539353912
15,15.000113123486717
15,15.000113123486717
14,14.000113539353912
4,4.000117698025858
4,4.000117698025858
2,2.000118529760247
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
6,6.000116866291469
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
76,76.00009437128224
104,104.00008603484801
105,105.0000856189808
89,89.00009061893232
90,90.00009020306513
94,94.00008853959635
97,97.00008729199476
55,55.000096488798924
61,61.000093993595755
79,79.00008650798625
85,85.00008401278309
87,87.00008318104871
78,78.00008857777706
84,84.00008608257389
85,85.0000856667067
86,86.0000852508395
95,95.00008150803475
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
7,7.000116450424274
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
16,16.000114361543122
17,17.000113945675928
17,17.000113945675928
31,31.000108123535203
68,68.0000910825254
70,70.00009025079102
70,70.00009025079102
73,73.00008900318943
7,7.000116450424274
10,10.00011520282269
11,11.000114786955494
3,3.0001181138930524
4,4.000117698025858
4,4.000117698025858
106,106.0000769334956
106,106.0000769334956
106,106.0000769334956
35,35.00010646006643
0,1.1936149463640784E-4
0,1.1936149463640784E-4
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
5,5.000117282158663
9,9.000115618689884
10,10.00011520282269
10,10.00011520282269
18,18.000111875885132
19,19.000111460017937
19,19.000111460017937
23,23.000109796549157
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
7,7.000116450424274
7,7.000116450424274
7,7.000116450424274
10,10.00011520282269
11,11.000114786955494
11,11.000114786955494
780,779.9998925665752
787,786.9998896555048
871,870.9998646462021
890,889.9998534368783
943,942.9998413194586
852,851.9998725476788
3,3.0001181138930524
3,3.0001181138930524
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
12,12.000116025011904
14,14.000115193277514
14,14.000115193277514
14,14.000115193277514
12,12.000116025011904
35,35.000108113990024
42,42.000105202919656
43,43.000104787052464
38,38.000106866388435
5014,5013.998828086709
5460,5459.998674034489
5536,5535.998644082506
5604,5603.998615803536
5653,5652.998600387814
5669,5668.998615234946
5121,5120.99878855069
5427,5426.998684450259
269,269.0000108010664
280,280.0000062265273
281,281.0000058106601
283,283.0000049789257
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
9,9.000115618689884
8,8.00011768848068
8,8.00011768848068
8,8.00011768848068
8,8.00011603455708
9,9.000115618689884
100,100.00009266008759
132,132.00008266018455
149,149.00007393651865
113,113.00008890773766
117,117.00008724426888
121,121.00008723472371
121,121.00008723472371
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
6,6.000116866291469
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
2,2.000118529760247
1,1.0001189456274417
1,1.0001189456274417
76,76.00008775558784
78,78.00008692385346
109,109.00007403197041
113,113.00008229204326
99,99.00007819064237
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
10,10.00011520282269
55,55.000096488798924
71,71.00008983492381
71,71.00008983492381
72,72.00008941905662
93,93.00008068584553
61,61.000093993595755
68,68.0000910825254
14,14.000116847201115
14,14.000116847201115
15,15.00011643133392
26,26.00011185679478
29,29.000110609193197
14,14.000116847201115
14,14.000116847201115
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
9,9.000115618689884
9,9.000115618689884
12,12.000114371088301
12,12.000114371088301
10,10.00011520282269
28,28.000107717213186
28,28.000107717213186
31,31.0001064696116
28,28.000107717213186
10,10.000116856746292
13,13.000115609144709
13,13.000115609144709
13,13.000115609144709
12,12.000116025011904
12,12.000116025011904
13,13.000115609144709
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
17,17.000112291752327
18,18.000111875885132
18,18.000111875885132
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
11,11.000114786955494
11,11.000114786955494
14,14.000113539353912
11,11.000114786955494
14,14.000113539353912
1884,1883.999529376761
2145,2144.999457221743
2162,2161.9994501520005
2219,2218.9994297554176
2254,2253.9994168539897
2292,2291.9994043588836
2319,2318.999409669705
2034,2033.999491805536
2068,2067.9994826278225
2132,2131.9994626280163
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
18,18.000111875885132
42,42.00010354899606
46,46.000103539450876
47,47.000103123583685
47,47.000103123583685
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
4,4.000117698025858
6,6.000116866291469
6,6.000116866291469
10,10.00011520282269
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
17,17.000115599599532
17,17.000115599599532
17,17.000115599599532
17,17.000115599599532
17,17.000115599599532
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
37,37.000107282255634
37,37.000107282255634
37,37.000107282255634
37,37.000107282255634
37,37.000107282255634
151,151.0000582194718
182,182.0000453275888
188,188.00004283238562
155,155.00005655600305
163,163.0000532290655
162,162.00005364493268
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
6,6.000116866291469
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
3,3.0001181138930524
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
5,5.000117282158663
9,9.000115618689884
9,9.000115618689884
5,5.000117282158663
16,16.00011270761952
18,18.000111875885132
20,20.000111044150742
16,16.00011270761952
18,18.000111875885132
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
7,7.000118104347876
7,7.000118104347876
7,7.000118104347876
7,7.000118104347876
7,7.000118104347876
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
8,8.00011768848068
8,8.00011768848068
8,8.00011768848068
8,8.00011768848068
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
1,1.0001189456274417
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
40,40.00010438073045
39,39.00010479659765
39,39.00010479659765
40,40.00010438073045
40,40.00010438073045
40,40.00010438073045
40,40.00010438073045
1,1.0001189456274417
1,1.0001189456274417
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
8,8.00011603455708
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
2,2.000118529760247
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
0,1.1936149463640784E-4
