Confirmed,prediction
1,1.025452030992013
4,4.025011231009197
34,34.02060323118104
34,34.02060323118104
39,39.01986856454301
43,43.01928083123259
45,45.01898696457738
45,45.01898696457738
682,681.9315458630834
39,39.01986856454301
40,40.01972163121541
41,41.019574697887805
42,42.0194277645602
47,47.018693097922174
1864,1863.8086529524267
1872,1871.807477485806
1880,1879.8078408762328
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
878,877.9089023590635
883,882.9066288353779
892,891.9068452924771
2,2.0253050976644076
1,1.025452030992013
56,56.020448412069044
56,56.020448412069044
56,56.020448412069044
8715,8713.923582431767
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
20,20.02419915481517
20,20.02419915481517
21,21.024052221487565
8,8.024423497698775
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
13,13.025227688108409
13,13.025227688108409
69,69.02161599290548
74,74.02088132626746
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
3,3.0251581643368026
3,3.0251581643368026
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
5,5.024864297681592
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
1635,1634.8576892549252
1672,1671.850713864756
75,75.03304524932113
87,87.03128204938987
87,87.03128204938987
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
4,4.025011231009197
4,4.025011231009197
6,6.024717364353987
3,3.0251581643368026
4,4.025011231009197
50,50.02440772612999
50,50.02440772612999
51,51.02426079280239
51,51.02426079280239
53,53.023966926147175
12,12.023835764388355
13,13.023688831060749
13,13.023688831060749
9,9.02427656437117
11,11.02398269771596
18,18.02295416442272
20,20.022660297767512
7,7.0245704310263815
10,10.024129631043566
11,11.02398269771596
13,13.023688831060749
0,0.025598964319618323
0,0.025598964319618323
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
15,15.023394964405538
15,15.023394964405538
26,26.021778697801878
26,26.021778697801878
26,26.021778697801878
2352,2351.7000169194116
2541,2540.673785377542
2744,2743.643957912038
2814,2813.6336725791057
68,68.01868521213777
77,77.01736281218932
0,0.025598964319618323
0,0.025598964319618323
3,3.0251581643368026
3,3.0251581643368026
390,389.9744503947442
391,390.9743034614166
393,392.97554845180906
401,400.9743729851882
403,402.974079118533
40,40.01972163121541
42,42.0194277645602
43,43.01928083123259
44,44.019133897904986
53,53.01781149795654
53,53.01781149795654
53,53.01781149795654
53,53.01781149795654
53,53.01781149795654
6,6.024717364353987
6,6.024717364353987
7,7.0245704310263815
12,12.023835764388355
3,3.0251581643368026
3,3.0251581643368026
31,31.021044031163854
35,35.020456297853436
39,39.01986856454301
1,1.025452030992013
1,1.025452030992013
5,5.024864297681592
7,7.0245704310263815
8,8.024423497698775
8,8.024423497698775
10,10.024129631043566
28,28.02148483114667
32,32.02089709783625
13,13.023688831060749
14,14.023541897733145
16,16.023248031077934
16,16.023248031077934
710,709.9258928728628
727,726.9233950062936
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
16,16.023248031077934
8,8.024423497698775
9,9.02427656437117
9,9.02427656437117
13,13.023688831060749
10,10.025668488091226
10,10.025668488091226
10,10.025668488091226
11,11.02552155476362
16,16.024786888125593
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
572,571.9446308150248
108,108.01280787903356
112,112.01222014572313
117,117.01148547908511
249,248.9967068509842
272,271.99486624149694
274,273.9945723748417
56,56.01890955502138
61,61.018174888383356
65,65.01758715507293
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
9,9.02427656437117
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
6,6.024717364353987
5,5.024864297681592
5,5.024864297681592
25,25.021925631129484
19,19.022807231095115
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
185,185.00303286985562
195,195.00156353657957
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
87,87.01435462186562
34,34.02060323118104
35,35.020456297853436
9,9.02427656437117
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
54,54.01766456462894
54,54.01766456462894
55,55.01751763130133
60,60.0167829646633
63,63.01634216468049
31,31.022582888211513
33,33.022289021556304
37,37.02170128824588
44,44.02067275495264
30432,30428.365101602754
35786,35781.69229598828
101,101.01075869823148
112,112.00914243162782
140,140.00502829845487
343,342.9782785470463
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
92,92.01823652637056
92,92.01823652637056
93,93.01808959304296
47,47.018693097922174
47,47.018693097922174
47,47.018693097922174
47,47.02023195496983
3,3.0251581643368026
3,3.0251581643368026
169,169.0053838030973
8,8.024423497698775
8,8.024423497698775
11,11.02398269771596
251,250.996412984329
270,269.99362125110446
298,297.9925848320268
13,13.023688831060749
13,13.023688831060749
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
3810,3809.621207547957
3895,3894.6087182151105
4332,4331.550663779138
4456,4455.532444046515
4565,4564.516428313806
8,8.024423497698775
11,11.02552155476362
223,223.0020659745496
229,229.00118437458394
248,247.99839264135946
252,251.99780490804903
98,98.01735492640493
99,99.01720799307732
68,68.01560749804246
69,69.01546056471484
79,79.0170689455341
80,80.0169220122065
80,80.0169220122065
80,80.0169220122065
82,82.0166281455513
14,14.023541897733145
94,94.01332608857238
99,99.01259142193435
99,99.01259142193435
99,99.01259142193435
99,99.01259142193435
3549,3548.9119297022785
439,438.9918723744541
452,451.99150109824285
1582,1581.937803002528
306,306.00064250769196
306,306.00064250769196
316,315.9991731744159
37,37.02170128824588
37,37.02170128824588
3169,3168.9292929405765
19927,19927.219999494828
19980,19980.218367456655
20192,20192.204145018728
20226,20226.19914928559
5490,5489.937581237023
5533,5532.934340818031
7746,7745.735363641949
744,744.039389132394
754,754.0409975132133
760,760.0401159132476
767,767.0452428081451
788,788.0421572082654
800,800.0403940083341
3063,3062.809448453109
3068,3067.810252643518
3095,3094.8078243007208
19105,19105.43926554117
19121,19121.436914607926
19310,19310.42453277949
2986,2985.899244028765
19219,19218.500739770276
19261,19260.500723998706
19248,19247.502634131964
19267,19266.50292011284
1099,1099.0580152252867
1115,1115.0556642920449
7807,7806.806421275443
7827,7826.805021465939
7858,7857.806621960974
7869,7868.80500569437
7917,7916.804108322835
17119,17118.656952910525
17162,17161.653712491538
17535,17534.60660064558
9636,9635.913161338882
9649,9648.911251205624
9748,9747.90286023438
6952,6952.275214392173
7010,7010.265153402125
7016,7016.267349516254
7052,7052.26205991646
7065,7065.260149783201
9917,9917.115012487357
10074,10074.102715954254
17127,17126.3972494599
17181,17180.40932020183
17237,17236.40263079253
17274,17273.39719425941
17327,17326.398639935334
822,822.0263894757932
831,831.0266059328924
5072,5072.131341074061
5082,5082.125255169642
5094,5094.12349196971
5106,5106.126345340923
1250,1250.1420094291066
1256,1256.141127829141
1277,1277.1380422292611
16508,16507.668247464266
16517,16516.666925064317
16335,16334.695205786988
1267,1267.101040136346
1268,1268.102432060066
1276,1276.101256593445
1280,1280.1006688601346
3679,3678.6389169568256
4,4.026550088056856
4,4.026550088056856
4,4.026550088056856
189,189.0024451365452
212,212.0006045270579
229,228.99810666048862
235,234.997225060523
267,267.0109894786116
302,302.007385669193
11,11.02552155476362
302,301.98276395643046
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1571,1570.8132329912237
1645,1644.802359924981
1864,1863.7747980973782
1990,1989.7578233551478
150,150.00509782222647
202,201.99899614623868
217,216.9967921463246
63,63.017881021728144
24,24.02207256445709
24,24.02207256445709
26,26.021778697801878
26,26.021778697801878
29,29.021337897819063
1,1.025452030992013
1,1.025452030992013
77,77.014285098094
84,84.01325656480077
291,290.9828413659865
411,410.9667482237215
36,36.02030936452583
44,44.02067275495264
64,64.01773408840053
16,16.023248031077934
168,168.0055307364249
175,175.00450220313166
183,183.00332673651081
3767,3766.7829502428576
3783,3782.7867547378064
3921,3920.780327652026
6,6.024717364353987
96,96.02534307829843
127,127.02232700219032
147,147.01938833563824
17,17.024639954797987
19,19.024346088142774
28,28.02302368819433
28,28.02302368819433
156,156.00421622226082
195,194.99848582248424
271,270.98885774663387
83,83.01494235517603
86,86.01450155519322
92,92.01361995522758
108,108.01126902198591
117,117.00994662203746
883,882.9435614045217
933,932.9362147381414
972,971.9320231954124
2782,2781.886130430262
2834,2833.8800287542745
2861,2860.876061554429
30,30.021190964491456
34,34.02060323118104
36,36.02030936452583
380,379.9743808709726
389,388.97305847102416
436,435.9661526046267
474,473.96056913817773
17,17.023101097750327
22,22.0223664311123
25,25.021925631129484
64,64.02388951659117
71,71.0167055551073
82,82.01508928850365
14,14.023541897733145
14,14.023541897733145
241,240.99326574646207
2318,2317.871209213697
2369,2368.865254471037
2401,2400.8605526045535
2438,2437.8551160714323
69,69.0169994217625
71,71.0167055551073
71,71.0167055551073
74,74.01626475512448
74,74.01626475512448
74,74.01626475512448
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
917,916.9831925257652
954,953.9808337067392
145,145.0135267741028
148,148.01308597411997
150,150.01279210746478
128,128.00986921248145
134,134.00898761251582
180,180.00992296468425
186,186.00904136471863
194,194.00786589809778
212,212.00522109820088
218,218.00741721233058
153,153.00619587929134
175,175.00911877427464
178,178.00867797429183
111,111.01544479314606
489,489.010686277884
489,489.010686277884
500,500.00907001128036
68,68.01560749804246
69,69.01546056471484
92,92.01823652637056
93,93.01808959304296
93,93.01808959304296
95,95.01779572638775
98,98.01735492640493
4373,4372.616965793945
4400,4399.614537451148
4412,4411.612774251216
54,54.01766456462894
37,37.02016243119822
266,266.0234472683204
267,267.0233003349928
267,267.0233003349928
268,268.0231534016652
270,270.02285953500996
252,251.99626605100138
254,253.99597218434616
258,257.99538445103576
258,257.99538445103576
261,260.99494365105295
261,260.99494365105295
6,6.024717364353987
6,6.024717364353987
7,7.0245704310263815
195,195.00310239362722
204,204.00177999367875
213,213.00045759373032
223,222.99898826045427
230,229.99795972716103
102,102.01061176490387
103,103.01046483157627
113,113.00899549830021
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
32,32.02089709783625
33,33.02075016450865
34,34.02060323118104
34,34.02060323118104
161,161.01425355495644
390,389.9944555363638
4317,4316.817551191249
4401,4400.8052087917295
141,141.01103679331788
144,144.01059599333507
146,146.01030212667987
219982,219985.63984032505
221419,221422.50102341452
223761,223764.28770841032
1356,1355.9710099345668
1364,1363.969834467946
1371,1370.9688059346527
1395,1394.9683572488855
1408,1407.9664471156266
1422,1421.96439004904
1868,1867.9111686413096
1909,1908.9051443748779
1937,1936.9010302417048
1962,1961.8973569085147
1975,1974.9062187745892
2010,2009.9026149651709
3240,3239.843456678981
3344,3343.8327921840537
324,324.02877484874824
326,326.028480982093
329,329.0280401821102
343,343.0275219725714
10968,10967.16653532345
288,288.0663804465429
288,288.0663804465429
288,288.0663804465429
232,231.99612700345816
236,235.99553927014773
90,90.02006925007343
100,100.01859991679738
1376,1375.9203666995372
1386,1385.9188973662613
1393,1392.917868832968
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
639,638.9778742794097
668,667.9736132129092
0,0.025598964319618323
0,0.025598964319618323
13798,13797.032324846048
13812,13811.031806636509
233,232.9944412130829
237,236.9938534797725
242,241.99311881313446
242,241.99311881313446
253,252.9915025465308
257,256.99091481322034
616,615.9612486043251
623,622.9602200710318
630,629.9591915377385
637,636.9581630044454
902,901.9500028135831
910,909.9488273469622
915,914.9480926803242
926,925.9464764137206
975,974.9392766806678
62,62.016489098008094
66,66.01590136469767
67,67.01575443137006
68,68.01560749804246
15,15.023394964405538
15,15.023394964405538
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
80,80.0138442981112
83,83.01340349812837
279,279.0476977048717
283,283.0471099715613
285,285.04835496195375
288,288.04791416197094
42267,42263.88211010241
42440,42436.856690636734
42575,42571.839932351606
42822,42818.80517867673
1466,1465.884059844338
1473,1472.8830313110448
1475,1474.8827374443895
1476,1475.8825905110618
163,163.03858140106377
169,169.03769980109814
179,179.0362304678221
198,197.99650616545375
213,212.9943021655397
224,223.99268589893603
1888,1887.8836082619948
1898,1897.8821389287189
1912,1911.8831595762276
284,284.03465218185244
288,288.03406444854204
294,294.0331828485764
252,252.0101157644303
254,254.00982189777508
228,227.99671473676858
35503,35500.02036261184
35587,35584.01263678345
35667,35664.00549868839
104,104.01801218348696
110,110.01713058352134
49,49.02763237355292
50,50.02748544022531
51,51.02887736394536
51,51.02887736394536
51,51.02887736394536
52,52.028730430617756
1569,1568.853537141118
1920,1919.8050412572238
183,183.0002490224155
256,255.99106174654798
62,62.016489098008094
214,213.9972329463074
279,278.987682280013
79,79.01553008848646
51,51.01810536461175
51,51.01810536461175
51,51.01810536461175
65,65.01604829802527
66,66.01590136469767
207,206.99518376550532
258,257.9892290228451
181,181.0051594602137
190,190.00383706026523
204,204.00177999367875
455,454.9664385854975
485,484.96203058566937
493,492.9608551190485
1248,1247.9068581674699
1279,1278.8699872363131
1315,1314.8662364935672
1360,1359.8627022079202
1989,1988.787208572381
2028,2027.7814781726042
2164,2163.766111811193
685,684.9372604912913
707,706.934027958084
789,788.923518282268
50,50.021330012034674
156,156.0057550793085
158,158.0054612126533
168,168.00399187937725
1290,1289.857598970376
1404,1403.8408485710293
1574,1573.8204864764791
1624,1623.817756381242
1175,1174.9283562997189
155,155.0059020126361
50,50.018252297939355
61,61.0166360313357
41,41.019574697887805
41,41.019574697887805
57,57.01722376464612
725,724.9806265837123
741,740.9813533645658
488,487.9662063568295
529,528.9601820903978
529,528.9601820903978
555,554.95636182388
581,580.9525415573623
1802,1801.826995961024
1888,1887.8189762659931
1935,1934.8136092566435
2142,2141.7847329148767
32,32.02089709783625
41,41.019574697887805
66,66.01590136469767
124,124.00891808874422
163,163.00318768896759
183,183.0002490224155
1392,1391.8456894850558
1421,1420.841428418555
1496,1495.8304084189847
1527,1526.825853485829
1696,1695.8271823232737
1720,1719.8236559234113
1728,1727.8224804567906
1732,1731.82189272348
1766,1765.8168969903415
1859,1858.814004190208
5169,5168.378437158406
5370,5369.3535201307
402,401.9803814800512
409,408.979352946758
415,414.9784713467924
427,426.97824700390873
489,488.9691371375972
503,502.96708007101074
526,525.9637006044759
4122,4121.481494069836
4196,4195.472159860642
4607,4606.411770262996
560,559.9787100129569
591,590.9741550798011
1946,1945.7642884215625
2500,2499.692120500355
31,31.024121745259173
32,32.023974811931566
33,33.02382787860397
37,37.02324014529354
15,15.023394964405538
994,993.9180186628714
1012,1011.9153738629745
1030,1029.9127290630777
1055,1054.9090557298875
3840,3839.6583486884156
3877,3876.6575287264372
4314,4313.597935433417
4486,4485.572662901069
545,544.9547534430608
804,803.9567079944501
827,826.9533285279152
953,952.9378926427322
1003,1002.9320848333996
149,149.0037058985064
154,154.0029712318684
166,166.00120803193713
171,171.00047336529911
185,184.99841629871264
231,230.9916573656428
1098,1097.9442867370872
1137,1136.9385563373107
1279,1278.9192306618384
181,181.01593145954732
195,195.01387439296084
219,219.0103479930983
219,219.0103479930983
223,223.0097602597879
237,237.00770319320142
509,508.9585041858068
623,622.9448315005552
33,33.02075016450865
1385,1384.8390237331105
1436,1435.8376855615934
1504,1503.8323106664593
220,219.9948124892941
237,236.99539233682015
293,292.98716407047425
317,316.98363767061176
2406,2405.730553945912
2437,2436.7306155838996
2620,2619.706804499043
44,44.02375046904796
46,46.02345660239275
46,46.02345660239275
958,957.8971476928551
1006,1005.89009489313
1037,1036.887078817022
1044,1043.8860502837288
462,461.9746431944902
332,331.97989481364993
355,354.97805420416273
389,388.97305847102416
454,453.9665855188251
468,467.96760616633395
368,367.97614407090384
424,423.96637694751024
28,28.02148483114667
177,177.0088249076194
186,186.00750250767098
207,207.00441690779127
15680,15677.972518086237
17047,17044.782432226733
17571,17568.7192888765
18403,18400.600118062026
19480,19477.452642867527
59,59.01846875503856
60,60.018321821710956
60,60.018321821710956
90,90.0139138218828
97,97.01442414563721
472,471.97317386121415
543,542.9673581660971
701,700.9456815573832
716,715.9419387004215
795,794.9395641098266
819,818.9360377099641
815,814.921236872798
880,879.9116862065036
1560,1559.8086938296367
2073,2072.744089031909
507,506.95879805246204
707,706.9355668151317
712,711.9348321484937
1003,1002.9443956897809
1112,1111.9314576711672
1197,1196.9189683383206
1219,1218.9157358051134
51,51.019644221659405
51,51.019644221659405
262,262.0132630022972
267,267.0125283356592
271,271.0119406023488
278,278.01091206905556
281,281.01047126907275
295,295.0084142024863
430,429.9654953475446
446,445.963144414303
518,517.954104071763
552,551.9491083386245
557,556.9483736719865
44,44.022211612000305
1079,1078.88244647431
1173,1172.868634741515
101,101.01691412642212
1597,1596.8417287227069
1602,1601.8409940560687
1707,1706.827104913718
1810,1809.8135096380222
1870,1869.8062324954135
1911,1910.8002082289818
385,384.97980163252515
400,399.9775976326111
1863,1862.8226495991833
1928,1927.813098932889
356,355.9794461278828
363,362.97841759458953
375,374.9766543946583
1672,1671.8491750077083
1794,1793.8312491417403
1822,1821.8271350085674
1842,1841.8241963420153
464,463.974349327835
473,472.97302692788656
529,528.967876375636
1217,1216.8575531039578
1260,1259.852773827918
1303,1302.846455694831
1305,1304.846161828176
1381,1380.8380726093733
1386,1385.8373379427353
183,183.00178787946317
183,183.00178787946317
200,199.99929001289388
225,224.99561667970374
227,226.99532281304855
613,612.9447619767836
621,620.9435865101628
640,639.9407947769383
685,684.934182777196
202,201.997457289191
218,217.99664521299698
671,670.9331621296872
77,77.01582395514167
80,80.0169220122065
90,90.01545267893044
58,58.01861568836617
66,66.01744022174533
98,98.01273835526196
105,105.01170982196872
61,61.018174888383356
63,63.017881021728144
63,63.017881021728144
87,87.01435462186562
1942,1941.78642015354
2215,2214.749385069199
2356,2355.731745184102
618,617.9963484497661
650,649.9916465832827
681,680.9870916501269
685,684.9865039168164
193,193.00647397437774
204,204.00485770777408
207,207.00441690779127
208,208.00426997446365
218,218.0028006411876
57,57.02184033578909
80,80.01846086925417
137,137.0054690984377
193,192.9972408320918
2152,2151.763258439981
2217,2216.7552466307347
634,633.9432152339516
641,640.9421867006583
682,681.9361624342265
694,693.9374769483906
694,693.9374769483906
1174,1173.8977260920933
399,398.9746668518434
443,442.96974064247644
63,63.01634216468049
93,93.01193416485232
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
26,26.021778697801878
16,16.023248031077934
23,23.022219497784693
32,32.02243595488391
1,1.025452030992013
1,1.025452030992013
7,7.0245704310263815
8,8.024423497698775
1,1.025452030992013
1,1.025452030992013
7,7.0245704310263815
7,7.0245704310263815
8,8.024423497698775
13,13.023688831060749
500,499.95213230051695
633,632.9356678820408
788,787.9144320733096
2503,2502.7701614098028
18,18.02295416442272
23,23.022219497784693
6,6.024717364353987
8,8.024423497698775
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
5,5.024864297681592
7,7.02610928807404
9,9.02581542141883
10,10.025668488091226
11,11.02552155476362
14,14.025080754780804
3,3.0251581643368026
3,3.0251581643368026
9,9.02427656437117
1,1.025452030992013
2,2.0253050976644076
3,3.0251581643368026
461,460.9640181284842
555,554.9502063956893
601,600.9434474626195
3,3.0251581643368026
4,4.025011231009197
13,13.023688831060749
2,2.0253050976644076
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
6,6.024717364353987
8,8.024423497698775
14,14.023541897733145
14,14.023541897733145
1,1.025452030992013
9,9.02581542141883
10,10.025668488091226
11,11.02552155476362
11,11.02552155476362
11,11.02552155476362
12,12.025374621436015
11,11.02398269771596
11,11.02398269771596
11,11.02552155476362
11,11.02552155476362
43,43.01928083123259
51,51.01810536461175
56,56.017370697973725
61,61.0166360313357
12,12.023835764388355
13,13.023688831060749
25,25.021925631129484
25,25.021925631129484
9,9.02427656437117
9,9.02427656437117
18,18.02295416442272
19,19.022807231095115
140,140.0081060125502
156,156.00729393635615
198,198.00112273659673
231,230.99627393678577
89,89.01406075521041
90,90.0139138218828
91,91.0137668885552
102,102.01215062195153
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
5,5.024864297681592
18,18.02295416442272
21,21.022513364439906
22,22.0223664311123
8,8.024423497698775
8,8.024423497698775
28,28.02302368819433
21,21.022513364439906
23,23.022219497784693
25,25.021925631129484
25,25.021925631129484
7,7.0245704310263815
7,7.0245704310263815
9,9.02427656437117
47,47.018693097922174
49,49.01839923126696
53,53.01781149795654
57,57.01722376464612
66,66.01590136469767
12,12.023835764388355
12,12.023835764388355
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
17,17.023101097750327
8,8.024423497698775
2,2.0253050976644076
3,3.0251581643368026
4,4.025011231009197
4,4.025011231009197
5,5.024864297681592
38,38.02001549787062
44,44.019133897904986
48,48.01854616459457
51,51.01810536461175
3,3.0251581643368026
3,3.0251581643368026
120,120.01258353614995
6,6.024717364353987
7,7.0245704310263815
74,74.01780361217213
3,3.0251581643368026
5,5.024864297681592
83,83.01340349812837
95,95.01164029819711
83,83.01494235517603
96,96.01303222191717
130,130.00803648877857
151,151.00495088889886
12,12.023835764388355
13,13.023688831060749
13,13.023688831060749
99,99.01105256488668
118,118.00826083166218
135,135.00576296509288
202,201.99899614623868
32,32.023974811931566
34,34.02368094527636
39,39.02294627863833
391,391.03124117217993
101,101.01691412642212
102,102.01676719309451
107,107.01603252645648
118,118.01441625985282
462,462.025425477063
464,464.02513161040775
201,200.9976042225186
268,267.98775968956903
274,273.9868780896034
284,283.98540875632733
292,291.98423328970654
319,318.9802660898612
124,124.0135346598872
572,571.9784856700733
575,574.9780448700905
575,574.9795837271381
577,576.9792898604828
62,62.01802795505575
76,76.01597088846927
1942,1941.8125807233503
1975,1974.8077319235392
2091,2090.7968430857272
2114,2113.7934636191926
2455,2454.7510536397176
71,71.0197832692026
76,76.01904860256458
78,78.01875473590937
90,90.01853039302577
840,839.9175635396078
851,850.9174861300518
895,894.9110210636372
705,704.935860681787
723,722.93321588189
97,97.01442414563721
106,106.01310174568876
119,119.01426932652522
1458,1457.906779309626
1467,1466.9054569096777
1486,1485.8995874623579
175,175.007579917227
149,149.0114001837447
152,152.0109593837619
155,155.0105185837791
10215,10214.150989841228
11584,11583.014470111739
262,262.02711271572616
263,263.0269657823986
265,265.02667191574335
271,271.0257903157777
80,80.01999972630183
88,88.01882425968098
102,102.01676719309451
806,805.9302535579847
902,901.9161479585346
916,915.914090891948
1024,1023.9012998066621
308,308.0141983544657
353,353.00758635472346
834,833.9292171389071
1018,1017.9037202636754
1048,1047.8993122638472
59,59.016929897990906
64,64.01619523135288
14001,13999.687031685775
15862,15860.455137903387
71,71.01516669805963
74,74.01472589807682
81,81.01369736478358
83,83.01340349812837
24,24.02361142150475
447,447.0245517628817
453,453.02367016291606
482,482.02094795346324
506,506.0174215536007
503,502.96708007101074
96,96.02072650715546
7586,7585.237200435209
7923,7922.19845590314
8497,8496.12334931538
109,109.0111220886583
116,116.01163241241271
238,237.99370654644488
129,129.02511084963044
141,141.02334764969916
142,142.02320071637155
16,16.024786888125593
14,14.025080754780804
16,16.024786888125593
73,73.01487283140443
90,90.01237496483513
74,74.01626475512448
87,87.01435462186562
90,90.02468582121641
95,95.02549001162603
98,98.02504921164322
271,270.9903966036816
303,302.98569473719823
317,316.98363767061176
334,333.98113980404247
32,32.02089709783625
135,135.0088406791882
140,140.0081060125502
147,147.00707747925696
103,103.01354254567158
643,642.964975689718
93,93.01193416485232
103,103.01046483157627
182,181.99885709869545
619,618.9546523761516
684,683.9466405669049
808,807.9330374054249
859,858.9363158050505
78,78.01567702181406
80,80.01538315515886
88,88.01420768853801
91,91.0137668885552
94,94.01332608857238
101,101.01229755527915
1305,1304.9431098221787
3162,3162.0318860390153
3486,3485.985818497919
3629,3628.9648070320713
4077,4076.905136329495
230,230.00565401239933
262,262.00095214591596
1996,1996.10010687681
2055,2055.092976667529
2188,2188.074973392005
2759,2758.6802253383153
2764,2763.6794906716773
2768,2767.6789029383667
2774,2773.6780213384013
709,708.9706666605726
23,23.022219497784693
368,367.9884549272851
89,89.03868246797295
89,89.03868246797295
89,89.03868246797295
89,89.03868246797295
2777,2776.6821971095615
2867,2866.6720508241724
3018,3017.6529416057992
3353,3352.614490940385
14,14.023541897733145
16,16.023248031077934
148,148.00539168888167
106,106.01156288864111
110,110.0109751553307
112,112.01068128867549
115,115.01024048869267
140,140.00656715550252
143,143.0061263555197
14,14.023541897733145
16,16.023248031077934
16,16.023248031077934
219,219.03035313471787
235,235.0280022014762
267,267.0233003349928
313,313.01654140192295
38,38.02001549787062
39,39.01986856454301
39,39.01986856454301
43,43.02081968828025
45,45.01898696457738
46,46.01884003124977
52,52.01795843128414
58,58.01861568836617
59,59.01846875503856
62,62.01802795505575
63,63.017881021728144
66,66.01744022174533
68,68.01714635509012
70,70.0168524884349
2235,2234.7618349731233
2246,2245.7602187065195
2258,2257.7584555065882
2314,2313.7502272402426
37,37.02016243119822
37,37.02016243119822
40,40.01972163121541
48,48.01854616459457
550,550.0355781999486
577,577.0316110001032
663,663.0189747339292
105,105.01170982196872
114,114.01192627906792
115,115.01177934574032
148,148.0269356875489
161,161.02656441133772
425,424.9754631564686
428,427.9750223564858
465,464.9695858233644
173,173.00479606978686
182,182.00501252688608
212,212.00214338410558
218,218.00126178413996
106,106.01002403159345
110,110.00943629828303
115,115.00870163164501
132,132.00620376507572
61,61.01971374543102
66,66.01897907879298
81,81.0167750788789
96,96.01764879306015
110,110.01559172647367
1271,1271.0173541224617
1483,1482.9954373992953
2570,2569.97267914943
1262,1261.9848216673618
641,640.9483421288489
130,130.00803648877857
152,152.00480395557125
162,162.0033346222952
53,53.01935035500419
53,53.01935035500419
58,58.01861568836617
23,23.025297211880012
25,25.025003345224803
1171,1170.8966280350282
1272,1271.88178776894
1358,1357.8722292168613
1421,1420.86451127427
162,162.03257290620073
165,165.03367096326556
168,168.03323016328275
171,171.03278936329994
177,177.0319077633343
443,443.0497612089547
447,447.04917347564424
103,103.01508140271925
529,529.0278918004948
66,66.02359564993597
72,72.02271404997033
91,91.01992231674583
172,172.00648186016213
246,245.997147650967
1,1.025452030992013
1,1.025452030992013
42,42.0194277645602
42,42.0194277645602
42,42.0194277645602
47,47.018693097922174
32,32.02089709783625
32,32.02089709783625
32,32.02089709783625
35,35.020456297853436
27,27.021631764474275
27,27.021631764474275
34,34.02060323118104
23,23.022219497784693
23,23.022219497784693
24,24.02207256445709
259,258.98908208951747
268,267.98775968956903
316,315.980706889844
216,216.01078879308113
232,232.00843785983943
236,236.007850126529
594,593.9429371388651
717,716.9264031966172
203,202.99884921291107
231,230.99627393678577
232,231.99612700345816
259,258.9921598036128
138,138.00686102215772
139,139.00671408883014
149,149.00524475555406
135,135.00730182214053
135,135.00730182214053
143,143.0061263555197
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1526,1525.8629329883004
1576,1575.85558632192
1760,1759.8285505896408
16,16.023248031077934
20,20.022660297767512
25,25.021925631129484
585,584.9534926810995
607,606.9502601478922
613,612.9493785479266
13,13.026766545156066
12,12.026913478483673
12,12.026913478483673
14,14.026619611828462
