Confirmed,prediction
59,59.023085326181544
79,79.02014665962943
72,72.02117519292267
76,76.02058745961224
248,248.00608692659776
248,248.00608692659776
321,320.99536079368255
334,333.9934506604237
356,355.99175698426404
499,498.9830563747978
505,504.9821747748322
511,510.9812931748665
528,527.980334165345
407,406.9842633845562
93,93.0165507359953
231,230.99781279383342
261,260.9964825081006
90,90.01699153597811
111,111.0139059360984
49,49.01839923126696
56,56.017370697973725
99,99.01259142193435
104,104.01185675529632
841,840.9204943203755
916,915.9094743208051
951,950.904331654339
1035,1034.896605825963
721,720.9412040337835
725,724.940616300473
770,769.9355431577784
785,784.9333391578643
9,9.02427656437117
21,21.022513364439906
24,24.02207256445709
37,37.02016243119822
166,166.00428574603245
177,177.0026694794288
193,193.00185740323477
195,195.00156353657957
230,229.99642087011338
384,383.9737931376622
453,452.9636547380574
271,270.9903966036816
187,187.01504985958167
190,190.01460905959885
204,204.01255199301238
203,203.01269892634
204,204.01255199301238
211,211.01152345971914
218,218.0104949264259
229,229.00887865982224
42,42.020966621607855
43,43.02081968828025
49,49.01993808831462
50,50.01979115498701
52,52.0194972883318
69,69.01853827881015
128,128.01294692657677
172,172.0080207172098
189,189.00706170768817
247,246.99853957468704
477,476.96782262343316
526,525.9621617474282
373,372.98156483245646
372,371.98171176578404
64,64.01773408840053
178,178.0056002601965
122,122.01382852654241
136,136.01177145995592
136,136.01177145995592
156,156.0088327934038
166,166.00736346012775
182,182.00193481279078
257,256.99860909845864
333,332.9966753078466
395,394.9875654415351
278,278.00014006972197
288,287.9986707364459
107,107.0268045257901
115,115.02562905916926
116,116.02548212584165
121,121.02474745920362
55,55.01905648834899
55,55.01905648834899
106,106.01156288864111
91,91.0137668885552
76,76.01904860256458
77,77.01890166923698
81,81.01831393592656
89,89.01713846930572
123,123.01214273616714
90,90.01699153597811
105,105.01478753606403
119,119.01273046947756
138,138.01763302149135
150,150.0158698215601
254,254.00674418367976
218,218.00895606937826
233,233.00829092651182
163,163.0062654030629
165,165.0059715364077
205,205.00471077444647
358,357.9960796887518
600,599.9697549657574
496,495.98041946068525
511,510.97821546077114
276,275.9988950793295
578,577.9545212143928
617,616.9503296716638
446,445.9723775565889
461,460.9717124137225
521,520.9675129852092
560,559.9710157277186
562,561.9707218610635
542,541.9659662423771
109,109.02189408799191
109,109.02189408799191
123,123.02291473550075
134,134.02283732594475
134,134.02283732594475
125,125.02262086884554
89,89.02637161159167
89,89.02637161159167
98,98.02504921164322
104,104.02416761167758
92,92.02593081160884
158,158.0054612126533
178,178.0025225461012
217,216.9998698604199
230,229.9994985842087
240,239.99802925093263
259,258.99677637475577
261,260.9964825081006
266,265.99574784146256
139,139.0159472311161
136,136.0163880310989
166,166.01198003127072
193,193.00955168847307
354,353.98281770863326
467,466.9662142426139
533,532.956516642992
86,86.01296269814556
87,87.01281576481796
100,100.01090563155908
91,91.01222803150753
93,93.01193416485232
99,99.01105256488668
41,41.019574697887805
56,56.017370697973725
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
6,6.024717364353987
6,6.024717364353987
134,134.00744875546815
137,137.00700795548534
139,139.00671408883014
138,138.00686102215772
139,139.00671408883014
45,45.01898696457738
96,96.01149336486951
105,105.01017096492106
21,21.022513364439906
21,21.022513364439906
21,21.022513364439906
24,24.02207256445709
12,12.025374621436015
12,12.025374621436015
12,12.025374621436015
12,12.025374621436015
12,12.025374621436015
13,13.025227688108409
13,13.025227688108409
16,16.024786888125593
12,12.025374621436015
20,20.022660297767512
21,21.022513364439906
12,12.023835764388355
12,12.023835764388355
21,21.022513364439906
23,23.022219497784693
14,14.023541897733145
266,265.9895924132719
313,312.98268654687445
595,594.9412513484898
410,409.9684340140967
477,476.9585894811472
805,804.9119342067404
869,868.9025304737736
883,882.9004734071872
911,910.8978981310619
927,926.8955471978202
62,62.016489098008094
75,75.01457896474922
117,117.0084077649898
117,117.0084077649898
108,108.00973016493825
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
45,45.020525821625036
46,46.02037888829743
63,63.017881021728144
64,64.01773408840053
56,56.01890955502138
57,57.018762621693774
57,57.018762621693774
61,61.018174888383356
47,47.02023195496983
54,54.01920342167659
57,57.018762621693774
85,85.01618734556847
87,87.01589347891327
67,67.01729328841772
76,76.01750974551692
77,77.01736281218932
119,119.01273046947756
121,121.01243660282235
123,123.01214273616714
314,313.98407847059457
329,328.98187447068045
328,327.9820214040081
193,193.00185740323477
11,11.02398269771596
11,11.02398269771596
11,11.02398269771596
25,25.021925631129484
6,6.0262562214016455
7,7.02610928807404
6,6.0262562214016455
116,116.02086555469867
123,123.01983702140544
217,217.00602528861054
178,178.01175568838715
9,9.02427656437117
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
32,32.02089709783625
35,35.020456297853436
40,40.01972163121541
43,43.01928083123259
45,45.01898696457738
73,73.0164116884521
67,67.01729328841772
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
454,453.9758186611111
550,549.9647907757563
23,23.022219497784693
23,23.022219497784693
23,23.022219497784693
28,28.02148483114667
29,29.021337897819063
31,31.021044031163854
61,61.018174888383356
63,63.01941987877581
64,64.0192729454482
75,75.01765667884453
82,82.0166281455513
87,87.01589347891327
12,12.023835764388355
13,13.023688831060749
14,14.023541897733145
28,28.02148483114667
10,10.024129631043566
10,10.024129631043566
11,11.02398269771596
21,21.022513364439906
16,16.023248031077934
17,17.023101097750327
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
14,14.025080754780804
14,14.025080754780804
7,7.0245704310263815
8,8.024423497698775
11,11.02398269771596
11,11.02398269771596
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
11,11.02398269771596
11,11.02398269771596
11,11.02398269771596
16,16.023248031077934
16,16.023248031077934
14,14.023541897733145
15,15.023394964405538
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
4,4.025011231009197
4,4.025011231009197
5,5.024864297681592
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
4,4.025011231009197
5,5.024864297681592
13,13.023688831060749
81,81.01831393592656
92,92.0166976693229
92,92.0166976693229
93,93.0165507359953
98,98.01581606935727
134,134.01052646956347
106,106.01464060273642
119,119.01273046947756
188,188.02567492558768
206,206.02303012569078
283,283.0117162594652
227,227.01994452581107
4,4.025011231009197
5,5.024864297681592
9,9.02427656437117
13,13.023688831060749
14,14.023541897733145
15,15.023394964405538
17,17.023101097750327
12,12.023835764388355
57,57.03107347807505
67,67.02960414479898
67,67.02960414479898
58,58.030926544747444
58,58.030926544747444
218,218.00587835528293
225,225.0048498219897
260,259.9997071555235
265,264.99897248888544
21,21.024052221487565
14,14.023541897733145
28,28.02148483114667
28,28.02148483114667
17,17.023101097750327
19,19.022807231095115
17,17.027717668893306
17,17.027717668893306
20,20.02727686891049
20,20.02727686891049
25,25.026542202272463
20,20.02727686891049
20,20.02727686891049
20,20.02727686891049
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
3,3.0251581643368026
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
30,30.021190964491456
36,36.02030936452583
38,38.02001549787062
41,41.019574697887805
45,45.01898696457738
45,45.01898696457738
45,45.01898696457738
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
1210,1209.903208491633
1543,1542.8635128358264
1247,1246.9023885296544
1289,1288.896217329895
1397,1396.8849651016567
1438,1437.878940835225
1490,1489.8713003021894
969,968.8986091403467
985,984.8977970641527
620,619.9421945864426
754,753.9255832346389
428,427.99194978401005
452,451.9884233841475
480,479.98584810802225
488,487.98775035549676
527,526.9820199557201
101,101.01075869823148
112,112.00914243162782
124,124.00737923169656
124,124.00737923169656
249,248.99055142279354
199,198.99635923212617
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
16,16.023248031077934
20,20.022660297767512
25,25.021925631129484
30,30.021190964491456
70,70.01531363138724
76,76.0144320314216
86,86.01604041224087
87,87.01589347891327
88,88.01574654558566
101,101.0138364123268
97,97.01442414563721
20,20.022660297767512
58,58.01861568836617
37,37.02170128824588
48,48.020085021642224
7,7.02610928807404
7,7.02610928807404
7,7.02610928807404
7,7.02610928807404
8,8.025962354746435
91,91.0137668885552
96,96.01303222191717
96,96.01303222191717
96,96.01303222191717
112,112.01068128867549
119,119.00965275538225
99,99.01259142193435
98,98.01273835526196
110,110.0109751553307
13,13.025227688108409
15,15.024933821453198
20,20.02419915481517
18,18.02449302147038
19,19.024346088142774
6,6.024717364353987
12,12.023835764388355
24,24.02207256445709
21,21.022513364439906
366,365.97182136641607
451,450.9608708906173
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
24,24.02207256445709
8,8.024423497698775
8,8.024423497698775
17,17.023101097750327
6,6.024717364353987
7,7.0245704310263815
4,4.025011231009197
7,7.0245704310263815
6,6.024717364353987
6,6.024717364353987
13,13.023688831060749
14,14.023541897733145
25,25.021925631129484
27,27.021631764474275
6,6.024717364353987
7,7.0245704310263815
24,24.02207256445709
19,19.022807231095115
19,19.022807231095115
91,91.01222803150753
98,98.0111994982143
49,49.01993808831462
49,49.01993808831462
65,65.01758715507293
5,5.024864297681592
13,13.023688831060749
16,16.023248031077934
16,16.023248031077934
23,23.022219497784693
11,11.02398269771596
13,13.023688831060749
14,14.023541897733145
15,15.023394964405538
19,19.022807231095115
26,26.021778697801878
34,34.0221420882287
34,34.0221420882287
177,177.0026694794288
284,283.986947613375
451,450.96240974766494
467,466.96005881442323
478,477.9584425478196
17,17.023101097750327
19,19.022807231095115
26,26.021778697801878
21,21.022513364439906
22,22.0223664311123
24,24.02207256445709
25,25.021925631129484
6,6.024717364353987
8,8.024423497698775
6,6.024717364353987
7,7.0245704310263815
13,13.023688831060749
9,9.02427656437117
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
109,109.01881637389658
110,110.01866944056898
116,116.01778784060335
91,91.01222803150753
102,102.01061176490387
123,123.00752616502416
146,146.00414669848925
146,146.00414669848925
170,170.00523686976967
172,172.00494300311448
102,102.01215062195153
116,116.01009355536506
163,163.00472654601526
122,122.00921195539944
125,125.00877115541661
128,128.0083303554338
139,139.00671408883014
7,7.0245704310263815
49,49.01839923126696
53,53.01781149795654
34,34.0221420882287
34,34.0221420882287
36,36.021848221573485
40,40.02126048826307
40,40.02126048826307
36,36.021848221573485
36,36.021848221573485
36,36.021848221573485
37,37.02170128824588
37,37.02170128824588
102,102.01676719309451
114,114.01808170725856
143,143.013820640758
11,11.02398269771596
22,22.0223664311123
15,15.023394964405538
115,115.01024048869267
120,120.00950582205463
140,140.00656715550252
128,128.0083303554338
129,129.00818342210619
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
4,4.025011231009197
3,3.0251581643368026
6,6.024717364353987
7,7.0245704310263815
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
17,17.023101097750327
12,12.023835764388355
14,14.023541897733145
26,26.021778697801878
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
10,10.024129631043566
2,2.0253050976644076
14,14.023541897733145
17,17.023101097750327
19,19.022807231095115
20,20.022660297767512
19,19.022807231095115
974,973.9948224677112
1003,1002.9905614012106
1064,1063.9831373252744
1371,1370.9457230789378
1102,1101.9775538588253
1230,1229.9602852499397
2,2.0253050976644076
2,2.0253050976644076
5,5.024864297681592
5,5.024864297681592
2,2.0253050976644076
19,19.024346088142774
20,20.02419915481517
25,25.023464488177144
20,20.02419915481517
23,23.023758354832353
84,84.01633427889608
129,129.00972227915386
139,139.0082529458778
165,165.00443267936006
162,162.00487347934288
5850,5850.01241037404
5878,5878.009835097916
5941,5941.006733726466
6293,6292.975018336769
6357,6356.965614603802
6616,6615.947564013572
7809,7808.796894266502
8140,8139.759031334398
6837,6836.919708319314
6931,6930.90589658652
278,277.990906927436
278,277.990906927436
283,282.990172260798
282,281.99031919412556
295,294.98840906086673
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
8,8.025962354746435
8,8.025962354746435
8,8.025962354746435
11,11.02552155476362
11,11.02552155476362
161,161.01887012609942
198,198.01497245002565
206,206.01379698340483
219,219.01188685014594
188,188.01490292625408
6,6.024717364353987
6,6.024717364353987
8,8.024423497698775
11,11.02398269771596
17,17.023101097750327
23,23.022219497784693
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
5,5.024864297681592
4,4.025011231009197
5,5.024864297681592
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
155,155.0166740119697
142,142.01704528818092
10,10.024129631043566
10,10.024129631043566
13,13.023688831060749
22,22.0223664311123
20,20.022660297767512
20,20.022660297767512
21,21.022513364439906
96,96.01149336486951
107,107.00987709826585
111,111.00928936495542
117,117.0084077649898
118,118.00826083166218
118,118.00826083166218
112,112.00914243162782
115,115.00870163164501
115,115.00870163164501
5,5.024864297681592
4,4.025011231009197
11,11.02398269771596
12,12.023835764388355
27,27.023170621521935
40,40.01972163121541
43,43.01928083123259
44,44.019133897904986
21,21.024052221487565
26,26.023317554849537
26,26.023317554849537
27,27.023170621521935
25,25.023464488177144
26,26.023317554849537
1,1.025452030992013
4,4.025011231009197
5,5.024864297681592
21,21.022513364439906
50,50.01979115498701
55,55.01905648834899
44,44.02067275495264
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
14,14.023541897733145
14,14.023541897733145
15,15.023394964405538
20,20.022660297767512
30,30.021190964491456
2319,2318.9218445629426
2319,2318.9218445629426
2213,2212.9389583527163
2493,2492.8993558780344
2493,2492.8993558780344
2884,2883.8449826610363
2565,2564.8918543925424
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
59,59.02154646913388
111,111.01544479314606
115,115.01485705983565
82,82.01816700259896
86,86.0191181263362
95,95.01779572638775
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
9,9.02427656437117
5,5.024864297681592
5,5.024864297681592
15,15.023394964405538
18,18.02295416442272
27,27.021631764474275
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
26,26.024856411897197
48,48.02162387868989
50,50.021330012034674
36,36.02338707862115
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
21,21.022513364439906
22,22.0223664311123
22,22.0223664311123
24,24.02207256445709
27,27.021631764474275
27,27.021631764474275
38,38.02001549787062
30,30.021190964491456
34,34.02060323118104
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
51,51.02118307870707
62,62.01956681210341
64,64.0192729454482
64,64.0192729454482
64,64.0192729454482
216,215.99540022260453
223,222.9943716893113
231,230.99319622269044
263,262.98849435620707
404,403.96777675701475
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
18,18.02295416442272
18,18.02295416442272
18,18.02295416442272
27,27.021631764474275
28,28.02148483114667
28,28.02148483114667
22,22.0223664311123
25,25.021925631129484
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
14,14.023541897733145
1,1.025452030992013
7,7.0245704310263815
3,3.0251581643368026
3,3.0251581643368026
6,6.024717364353987
3,3.0251581643368026
3,3.0251581643368026
5,5.024864297681592
0,0.025598964319618323
0,0.025598964319618323
11,11.02398269771596
12,12.023835764388355
18,18.02295416442272
40,40.01972163121541
19,19.022807231095115
21,21.022513364439906
21,21.022513364439906
22,22.0223664311123
24,24.02207256445709
24,24.02207256445709
25,25.021925631129484
41,41.019574697887805
45,45.01898696457738
57,57.01722376464612
30,30.021190964491456
32,32.02089709783625
36,36.02030936452583
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
7,7.02610928807404
12,12.025374621436015
14,14.025080754780804
40,40.02126048826307
8,8.025962354746435
9,9.02581542141883
9,9.02581542141883
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
8,8.025962354746435
8,8.025962354746435
29,29.022876754866722
34,34.0221420882287
11,11.02552155476362
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
48,48.020085021642224
49,49.01993808831462
54,54.01920342167659
66,66.01744022174533
66,66.01744022174533
86,86.01450155519322
123,123.00906502207182
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
13,13.023688831060749
16,16.023248031077934
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
2,2.0253050976644076
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
17,17.023101097750327
18,18.02295416442272
22,22.0223664311123
27,27.021631764474275
33,33.02075016450865
12,12.023835764388355
28,28.02148483114667
28,28.02148483114667
18,18.02295416442272
22,22.0223664311123
7,7.0245704310263815
8,8.024423497698775
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
9,9.02581542141883
12,12.025374621436015
10,10.025668488091226
10,10.025668488091226
10,10.025668488091226
10,10.025668488091226
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
0,0.025598964319618323
11,11.02398269771596
11,11.02398269771596
24,24.02207256445709
18,18.02295416442272
3,3.0251581643368026
4,4.025011231009197
5,5.024864297681592
6,6.024717364353987
6,6.024717364353987
7,7.0245704310263815
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
15,15.023394964405538
5,5.024864297681592
10,10.024129631043566
31,31.030277173449807
31,31.030277173449807
31,31.030277173449807
31,31.030277173449807
31,31.030277173449807
31,31.030277173449807
31,31.030277173449807
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
3,3.0251581643368026
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
1,1.025452030992013
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
165,165.00751039345536
189,189.00398399359284
203,203.00192692700637
226,225.99854746047143
261,260.9934047940053
287,287.0003565268211
287,287.0003565268211
288,288.00020959349354
299,298.9985933268899
302,301.99815252690706
8,8.024423497698775
9,9.02581542141883
9,9.02581542141883
11,11.02552155476362
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
3,3.0251581643368026
3,3.0251581643368026
4,4.025011231009197
3,3.0251581643368026
4,4.025011231009197
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
179,179.0008367557259
179,179.0008367557259
183,183.0002490224155
205,204.99701648920816
206,205.99686955588058
187,186.99966128910506
195,194.99848582248424
196,195.99833888915663
202,201.997457289191
11,11.02398269771596
12,12.023835764388355
13,13.023688831060749
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
14,14.023541897733145
51,51.01810536461175
51,51.01810536461175
51,51.01810536461175
51,51.01810536461175
52,52.01795843128414
65,65.01758715507293
66,66.01744022174533
80,80.01538315515886
70,70.0168524884349
71,71.0167055551073
76,76.01597088846927
80,80.01538315515886
13,13.023688831060749
17,17.023101097750327
19,19.022807231095115
17,17.023101097750327
17,17.023101097750327
17,17.023101097750327
18,18.02295416442272
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
3,3.0251581643368026
3,3.0251581643368026
2,2.0253050976644076
2,2.0253050976644076
13,13.023688831060749
19,19.022807231095115
20,20.022660297767512
19,19.022807231095115
20,20.022660297767512
20,20.022660297767512
27,27.021631764474275
27,27.021631764474275
29,29.021337897819063
29,29.021337897819063
31,31.021044031163854
27,27.021631764474275
666,665.9338967963251
668,667.93360292967
678,677.9321335963939
670,669.9333090630147
671,670.9331621296872
34,34.02060323118104
34,34.02060323118104
35,35.020456297853436
38,38.02001549787062
38,38.02001549787062
38,38.02001549787062
37,37.02016243119822
34,34.02675865937168
40,40.02587705940605
40,40.02587705940605
1783,1782.8190156949152
1776,1775.8185053711607
2,2.0253050976644076
4,4.025011231009197
870,869.9100778256844
861,860.9114002256329
861,860.9114002256329
861,860.9114002256329
869,868.910224759012
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
44,44.02067275495264
46,46.02191774534509
48,48.02162387868989
50,50.021330012034674
52,52.02103614537946
654,653.9387377103518
660,659.9409338244815
673,672.9390236912226
708,707.9338810247564
709,708.9337340914288
694,693.9359380913429
699,698.9352034247049
6878,6877.150410957244
7954,7953.006160410169
8233,8231.96978258291
7773,7772.032755342466
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
13,13.025227688108409
18,18.02449302147038
20,20.02419915481517
14,14.025080754780804
14,14.025080754780804
17,17.024639954797987
6,6.024717364353987
8,8.024423497698775
8,8.024423497698775
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
9,9.02581542141883
10,10.025668488091226
10,10.025668488091226
10,10.025668488091226
10,10.025668488091226
10,10.025668488091226
10,10.025668488091226
47,47.02484852611281
52,52.02411385947478
65,65.02066486916824
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
3,3.0251581643368026
1574,1573.8635744738135
1574,1573.8635744738135
1584,1583.863643997585
1587,1586.8632031976024
1587,1586.8647420546502
1593,1592.8638604546845
1615,1614.860627921477
1624,1623.8593055215288
1595,1594.8635665880292
1599,1598.862978854719
1611,1610.8612156547877
57,57.03415119217037
58,58.034004258842764
69,69.03392684928676
66,66.03436764926958
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
0,0.025598964319618323
0,0.025598964319618323
2,2.0253050976644076
2,2.0253050976644076
44,44.025289326095624
46,46.02499545944041
47,47.02484852611281
47,47.02484852611281
48,48.024701592785206
44,44.025289326095624
44,44.025289326095624
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
11,11.02398269771596
11,11.02398269771596
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
14,14.023541897733145
15,15.023394964405538
2,2.0253050976644076
3,3.0251581643368026
4,4.025011231009197
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
9,9.02427656437117
10,10.024129631043566
11,11.02398269771596
11,11.02398269771596
16,16.023248031077934
16,16.023248031077934
21,21.022513364439906
21,21.022513364439906
25,25.021925631129484
22,22.0223664311123
25,25.021925631129484
1617,1616.8033963440585
1634,1633.800898477489
1660,1659.7970782109714
1669,1668.7988335251184
1685,1684.7964825918768
2114,2113.7349870513817
1787,1786.781495392461
1827,1826.7756180593567
54,54.020742278724256
54,54.020742278724256
54,54.020742278724256
55,55.02059534539665
66,66.01897907879298
62,62.01956681210341
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
3,3.0251581643368026
3,3.0251581643368026
344,343.98120932781404
355,354.9795930612104
382,381.975625861365
387,386.97489119472704
377,376.97636052800306
376,375.9765074613307
379,378.9760666613479
38,38.02001549787062
39,39.01986856454301
39,39.01986856454301
14,14.023541897733145
14,14.023541897733145
24,24.02207256445709
52,52.01795843128414
53,53.01781149795654
46,46.01884003124977
51,51.01810536461175
6,6.024717364353987
6,6.024717364353987
4,4.025011231009197
4,4.025011231009197
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
13,13.023688831060749
14,14.023541897733145
15,15.023394964405538
15,15.023394964405538
29,29.021337897819063
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
