Confirmed,prediction
0,0.025598964319618323
17,17.023101097750327
18,18.02295416442272
18,18.02295416442272
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
11,11.02398269771596
11,11.02398269771596
14,14.023541897733145
11,11.02398269771596
14,14.023541897733145
1884,1883.9288228496875
2145,2144.924328106231
2162,2161.9218302396616
2219,2218.9165327540836
2254,2253.912928944665
2292,2291.910423192311
2319,2318.9218445629426
2034,2033.9298657062616
2068,2067.9294865442657
2132,2131.9262382394895
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
18,18.02295416442272
42,42.020966621607855
46,46.02191774534509
47,47.02177081201749
47,47.02177081201749
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
6,6.024717364353987
6,6.024717364353987
10,10.024129631043566
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
17,17.026178811845647
17,17.026178811845647
17,17.026178811845647
17,17.026178811845647
17,17.026178811845647
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
37,37.02324014529354
37,37.02324014529354
37,37.02324014529354
37,37.02324014529354
37,37.02324014529354
151,151.00495088889886
182,182.0003959557431
188,187.99951435577748
155,155.00436315558844
163,163.00318768896759
162,162.0033346222952
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
5,5.024864297681592
9,9.02427656437117
9,9.02427656437117
5,5.024864297681592
16,16.023248031077934
18,18.02295416442272
20,20.022660297767512
16,16.023248031077934
18,18.02295416442272
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
7,7.02610928807404
7,7.02610928807404
7,7.02610928807404
7,7.02610928807404
7,7.02610928807404
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
8,8.025962354746435
8,8.025962354746435
8,8.025962354746435
8,8.025962354746435
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
40,40.02126048826307
39,39.021407421590666
39,39.021407421590666
40,40.02126048826307
40,40.02126048826307
40,40.02126048826307
40,40.02126048826307
1,1.025452030992013
1,1.025452030992013
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
13,13.023688831060749
14,14.023541897733145
14,14.023541897733145
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
11,11.02398269771596
11,11.02398269771596
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
3,3.0251581643368026
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
29,29.030571040105016
29,29.030571040105016
29,29.030571040105016
29,29.030571040105016
29,29.030571040105016
29,29.030571040105016
29,29.030571040105016
29,29.030571040105016
29,29.030571040105016
29,29.030571040105016
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
91,91.01684460265051
106,106.01464060273642
108,108.01434673608122
109,109.01419980275361
115,115.01331820278799
104,104.01493446939163
264,264.0037359933561
270,270.0028543933904
278,278.0016789267696
278,278.0016789267696
278,278.0016789267696
280,280.0013850601144
272,272.00256052673524
273,273.0024135934076
275,275.0021197267524
8,8.024423497698775
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
3,3.0251581643368026
7,7.0245704310263815
7,7.0245704310263815
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
2,2.0253050976644076
3,3.0251581643368026
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
172,172.00186528901915
174,174.00157142236395
9,9.02427656437117
8,8.024423497698775
10,10.024129631043566
10,10.024129631043566
48,48.01854616459457
50,50.018252297939355
51,51.01810536461175
40,40.01972163121541
50,50.018252297939355
59,59.016929897990906
60,60.0167829646633
60,60.0167829646633
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
9,9.02427656437117
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
12,12.023835764388355
9,9.02427656437117
9,9.02427656437117
23,23.022219497784693
24,24.02207256445709
24,24.02207256445709
604,603.9399289485414
612,611.9387534819206
646,645.9368354628773
647,646.9366885295497
653,652.935806929584
639,638.9378639961704
34,34.02060323118104
34,34.02060323118104
34,34.02060323118104
34,34.02060323118104
31,31.027199459354488
31,31.027199459354488
31,31.027199459354488
34,34.02675865937168
1639,1638.8078580960894
1650,1649.8062418294858
1717,1716.8148635811083
1719,1718.814569714453
1702,1701.8155287239745
1702,1701.8155287239745
1715,1714.8136185907158
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
833,832.9139755017582
844,843.9138980922021
847,846.9134572922193
843,842.9140450255297
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
26,26.021778697801878
390,389.9698338236012
407,406.96733595703193
465,464.9588138240308
611,610.9373615582005
642,641.940500910283
645,644.9400601103002
531,530.949116224409
5245,5244.321104514079
5611,5610.293487485986
4769,4768.37719506459
4982,4981.3582091221915
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
13,13.025227688108409
7,7.0245704310263815
7,7.02610928807404
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
8,8.024423497698775
8,8.024423497698775
9,9.02427656437117
9,9.02581542141883
9,9.02427656437117
9,9.02427656437117
44,44.02375046904796
45,45.02514239276802
45,45.02514239276802
46,46.02499545944041
46,46.02499545944041
45,45.02514239276802
45,45.02514239276802
0,0.025598964319618323
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
3,3.0251581643368026
2,2.0253050976644076
3,3.0251581643368026
3,3.0251581643368026
1472,1471.8693285309432
1553,1552.8651212166455
1542,1541.8667374832494
1546,1545.8661497499388
54,54.033053135105526
55,55.03290620177792
56,56.034298125497976
56,56.034298125497976
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
42,42.0194277645602
44,44.025289326095624
45,45.02514239276802
44,44.025289326095624
43,43.02543625942323
43,43.02543625942323
43,43.02543625942323
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
9,9.02427656437117
7,7.0245704310263815
7,7.0245704310263815
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
11,11.02398269771596
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
11,11.02398269771596
12,12.023835764388355
12,12.023835764388355
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
12,12.023835764388355
10,10.024129631043566
11,11.02398269771596
11,11.02398269771596
1445,1444.8286688764065
1463,1462.8260240765096
1569,1568.8104491437834
1349,1348.8427744758567
1376,1375.8388072760113
52,52.02103614537946
53,53.020889212051856
48,48.02162387868989
49,49.02147694536228
49,49.02147694536228
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
312,311.98437233724974
318,317.9834907372841
331,330.98311946107293
318,317.9834907372841
323,322.9842949276938
324,323.98414799436614
33,33.02075016450865
33,33.02075016450865
37,37.02016243119822
37,37.02016243119822
35,35.020456297853436
36,36.02030936452583
11,11.02398269771596
11,11.02398269771596
11,11.02398269771596
11,11.02398269771596
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
3,3.0251581643368026
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
12,12.023835764388355
12,12.023835764388355
14,14.023541897733145
14,14.023541897733145
7,7.0245704310263815
11,11.02398269771596
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
3,3.0251581643368026
6,6.024717364353987
6,6.024717364353987
639,638.9332474250275
647,646.9320719584067
652,651.9328761488163
621,620.9358922249245
11,11.02398269771596
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
1,1.026990888039672
5,5.026403154729251
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
495,494.95440582420264
508,507.95249569094375
515,514.9530060146982
503,502.95476921462944
531,530.9506550814566
578,577.9437492150591
596,595.9411044151622
809,808.9144241875252
842,841.9095753877143
882,881.90369805461
38,38.02155435491827
56,56.01890955502138
57,57.018762621693774
51,51.019644221659405
124,124.00737923169656
143,143.00458749847206
145,145.00429363181684
31,31.022582888211513
32,32.02243595488391
29,29.022876754866722
29,29.022876754866722
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
4,4.025011231009197
5,5.024864297681592
4,4.025011231009197
4,4.025011231009197
5,5.024864297681592
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
21,21.022513364439906
21,21.022513364439906
21,21.022513364439906
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
61,61.0166360313357
66,66.01744022174533
49,49.01839923126696
55,55.01751763130133
3,3.0251581643368026
4,4.025011231009197
7,7.0245704310263815
7,7.0245704310263815
4,4.025011231009197
38,38.02155435491827
41,41.02111355493546
34,34.0221420882287
26,26.021778697801878
26,26.021778697801878
26,26.021778697801878
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
36,36.02030936452583
36,36.02030936452583
37,37.02016243119822
37,37.02016243119822
39,39.01986856454301
36,36.02030936452583
37,37.02016243119822
37,37.02016243119822
37,37.02016243119822
7,7.02610928807404
7,7.02610928807404
7,7.02610928807404
10,10.025668488091226
10,10.025668488091226
8,8.025962354746435
8815,8814.313608502542
9318,9317.25047303809
7186,7185.519108038162
39,39.01986856454301
47,47.018693097922174
32,32.02089709783625
37,37.02016243119822
38,38.02001549787062
33,33.022289021556304
25,25.023464488177144
27,27.023170621521935
27,27.023170621521935
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
78,78.02029359295703
78,78.02029359295703
78,78.02029359295703
79,79.02014665962943
78,78.02029359295703
20,20.022660297767512
20,20.022660297767512
24,24.02207256445709
23,23.022219497784693
20,20.022660297767512
21,21.022513364439906
23,23.022219497784693
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
57,57.018762621693774
61,61.018174888383356
65,65.01758715507293
89,89.01559961225806
96,96.01457107896482
68,68.01714635509012
84,84.01479542184843
87,87.01435462186562
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
61,61.018174888383356
0,0.025598964319618323
0,0.025598964319618323
5,5.024864297681592
2,2.0253050976644076
2,2.0253050976644076
3,3.0251581643368026
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1459,1458.894321519917
1485,1484.8905012533994
1514,1513.8877790439465
1548,1547.8889387389986
1893,1892.8536353114514
1914,1913.8505497115716
1955,1954.8460643021874
1977,1976.8428317689802
2023,2022.837611692958
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
90,90.01853039302577
94,94.01794265971536
126,126.01477965027965
111,111.01698365019372
56,56.017370697973725
58,58.01707683131851
74,74.01626475512448
77,77.01582395514167
64,64.01619523135288
70,70.01531363138724
46,46.01884003124977
46,46.01884003124977
47,47.018693097922174
49,49.01839923126696
48,48.01854616459457
57,57.02030147874144
59,59.020007612086225
60,60.01986067875862
63,63.01941987877581
63,63.01941987877581
57,57.02030147874144
57,57.02030147874144
59,59.020007612086225
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
69,69.0169994217625
72,72.0165586217797
74,74.01626475512448
76,76.01597088846927
75,75.01611782179688
76,76.01597088846927
2342,2341.887687955454
2342,2341.887687955454
2464,2463.8774563747247
2963,2962.905701209395
2981,2980.909211837689
3087,3086.9074866183914
2614,2613.89081008768
2709,2708.8922399920343
2753,2752.8903914967627
331,330.9969691745018
334,333.99806723156667
390,389.9959943934114
391,390.9958474600838
392,391.9957005267562
392,391.9957005267562
1240,1239.938810775044
267,267.0063729074686
267,267.0063729074686
278,278.0047566408649
279,279.00460970753727
279,279.00460970753727
271,271.0057851741581
277,277.0049035741925
17,17.024639954797987
19,19.024346088142774
25,25.023464488177144
24,24.02361142150475
24,24.02361142150475
2120,2119.954162009231
2251,2250.9441468856007
2383,2382.9324459715954
18272,18271.770688480567
18719,18718.808112705323
18805,18804.823175866008
18376,18375.78002912726
18408,18407.787638117155
4476,4475.79418879216
4519,4518.801720372501
4866,4865.858454501158
4746,4745.806837933326
4785,4784.825729246312
6227,6226.592307389238
6543,6542.584347883907
6986,6985.62235984197
6849,6848.605557138709
592,592.0124795726649
611,611.0096878394404
615,615.0106389631777
623,623.0094634965568
662,662.0114273820186
669,669.0165542769159
682,682.0192607148
646,646.0091617441174
2298,2297.800282741962
2604,2603.796870284001
2666,2665.7985324170236
2728,2727.8001945500455
2531,2530.7860524182493
2564,2563.787359046629
18206,18206.001981495054
18364,18364.012620884343
2245,2244.9234844868993
2438,2437.924364638577
2262,2261.92098662033
2332,2331.916856715588
18606,18605.073753932083
18660,18659.070436103535
19066,19065.13542859339
19066,19065.13542859339
19177,19176.137585278597
19238,19237.182482342283
19257,19256.187384894292
18875,18874.09732200591
993,992.9720255928671
1032,1031.9739894783288
1041,1040.974205935428
1049,1048.9745693258549
1015,1014.9718707737552
1025,1024.9734791545745
1027,1026.9731852879193
6670,6669.75650562521
6961,6960.733753168496
7295,7294.746231718983
7351,7350.74262002378
7463,7462.736935490422
7148,7147.744748062426
16474,16473.27467922206
16563,16562.280068440476
16021,16020.20582059927
8219,8218.736651602185
8660,8659.771879712807
8720,8719.770757998389
8740,8739.775513617076
8830,8829.793066758546
8379,8378.759307981198
8478,8477.76630558043
6463,6463.022365952316
6556,6556.034861722659
6599,6599.040854445953
6627,6627.03674031278
6584,6584.0215144472
8462,8461.847138223104
8627,8626.867521078431
9222,9221.921670596888
9279,9278.933300538834
8853,8852.886635286011
8954,8953.887183590401
15959,15958.070277903103
16683,16682.12393930687
16311,16310.097039081216
579,578.9897679931613
592,591.9909355739977
621,620.9912910786402
705,705.0097258200746
736,736.0159428862523
665,665.0032922967974
670,670.0071742013024
675,675.0079783917121
4522,4521.992097846428
4567,4566.99625784602
4583,4582.996984626873
4721,4720.996712969283
4759,4758.9988237880725
4764,4763.9980891214345
4679,4678.999806454947
1179,1179.081654271174
1190,1190.1292814300957
1190,1190.1292814300957
1131,1131.0887070708993
1155,1155.0851806710368
1172,1172.0826828044674
15293,15292.36357034434
15324,15323.377481695756
15610,15609.36315819092
15764,15763.3513024578
16337,16336.324047371847
16308,16307.365241007492
16320,16319.366555521656
16116,16115.342669923819
1146,1146.055725930032
1153,1153.057775110834
1162,1162.0564527108857
1165,1165.0575507679505
1198,1198.0603962533778
1206,1206.0638373579
1186,1186.054465168071
1445,1444.9225391563139
2,2.0268439547120667
2,2.0268439547120667
2,2.0268439547120667
52,52.02103614537946
59,59.020007612086225
61,61.01971374543102
61,61.01971374543102
50,50.021330012034674
49,49.02147694536228
136,136.0133103170036
137,137.013163383676
172,172.0110984313051
184,184.0108740884215
186,186.01211907881395
186,186.01365793586163
152,152.01249824080955
168,168.01014730756788
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
8,8.024423497698775
8,8.024423497698775
51,51.01810536461175
52,52.01795843128414
83,83.01340349812837
57,57.01722376464612
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
19,19.024346088142774
20,20.02419915481517
24,24.02361142150475
42,42.020966621607855
45,45.020525821625036
46,46.02037888829743
48,48.020085021642224
26,26.023317554849537
28,28.02302368819433
35,35.02199515490109
15,15.023394964405538
15,15.023394964405538
15,15.023394964405538
16,16.023248031077934
16,16.023248031077934
15,15.023394964405538
15,15.023394964405538
15,15.023394964405538
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
3,3.0251581643368026
26,26.021778697801878
1,1.025452030992013
1,1.025452030992013
26,26.021778697801878
26,26.021778697801878
35,35.020456297853436
38,38.02001549787062
42,42.0194277645602
6,6.024717364353987
6,6.024717364353987
7,7.0245704310263815
7,7.0245704310263815
5,5.024864297681592
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
7,7.0245704310263815
7,7.0245704310263815
29,29.022876754866722
32,32.02243595488391
11,11.02552155476362
2415,2414.840029253395
2657,2656.8337096720206
2757,2756.826710624498
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
28,28.027640259337304
28,28.027640259337304
30,30.02734639268209
22,22.026983002255278
23,23.026836068927672
27,27.02778719266491
4,4.026550088056856
4,4.026550088056856
4,4.026550088056856
4,4.026550088056856
5,5.026403154729251
5,5.026403154729251
5,5.026403154729251
4,4.026550088056856
41,41.02111355493546
47,47.02023195496983
60,60.018321821710956
52,52.0194972883318
54,54.01920342167659
57,57.018762621693774
42,42.0194277645602
53,53.01935035500419
41,41.019574697887805
45,45.01898696457738
546,545.9853836506862
559,558.9850123744751
566,565.9839838411818
604,603.9784003747328
1715,1714.9536545820529
2140,2139.9450679144884
1821,1820.9534682198032
14,14.023541897733145
15,15.023394964405538
16,16.023248031077934
18,18.02295416442272
170,170.00523686976967
148,148.008469402977
155,155.00744086968376
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
50,50.02440772612999
55,55.025211916539625
55,55.025211916539625
55,55.025211916539625
55,55.025211916539625
24,24.02207256445709
25,25.021925631129484
33,33.02075016450865
33,33.02075016450865
31,31.021044031163854
33,33.022289021556304
33,33.022289021556304
32,32.02243595488391
35,35.02199515490109
34,34.0221420882287
35,35.02199515490109
3,3.0251581643368026
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
73,73.0164116884521
74,74.01780361217213
74,74.01780361217213
84,84.01633427889608
87,87.01589347891327
81,81.0167750788789
1793,1792.8791006435454
1882,1881.9214224311042
1986,1985.9107579361764
2020,2019.9103787741808
2026,2025.909497174215
2034,2033.9083217075943
2049,2048.90611770768
1953,1952.9109901648444
1961,1960.9144312693666
51,51.01810536461175
51,51.01810536461175
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
566,566.0101444109921
641,641.011435267803
620,620.0145208676827
88,88.01266883149034
89,89.01252189816275
98,98.0188937834526
101,101.01845298346979
107,107.01757138350415
109,109.01727751684894
92,92.01977538341822
94,94.01948151676302
92,92.01361995522758
103,103.01354254567158
106,106.01310174568876
96,96.01303222191717
98,98.01427721230961
100,100.0139833456544
102,102.01368947899918
77,77.02044052628464
81,81.01985279297422
83,83.01955892631901
84,84.01941199299141
105,105.0163263931117
107,107.01603252645648
108,108.01588559312889
86,86.0191181263362
101,101.01691412642212
137,137.00700795548534
138,138.0083998792054
137,137.00700795548534
132,132.00620376507572
133,133.0060568317481
138,138.01301645034837
139,139.0128695170208
133,133.0060568317481
135,135.0134572503312
95,95.01779572638775
98,98.01735492640493
99,99.01720799307732
97,97.01750185973253
97,97.01750185973253
380,380.0190077253547
424,424.01562037303535
431,431.01920841088514
442,442.0175921442815
442,442.0175921442815
414,414.0170897063114
42,42.0194277645602
44,44.019133897904986
41,41.019574697887805
42,42.0194277645602
82,82.01970585964662
82,82.01970585964662
86,86.0191181263362
3887,3886.6683702495425
4022,4021.653150821459
4027,4026.652416154821
4068,4067.651008459532
4110,4109.644837259772
3962,3961.661966821115
5935,5934.947599901574
6070,6069.927763902347
6659,6658.939707023438
6753,6752.936667289977
6852,6851.945203746258
6486,6485.93434934816
36,36.02030936452583
36,36.02030936452583
40,40.01972163121541
40,40.01972163121541
40,40.01972163121541
40,40.01972163121541
38,38.02001549787062
20,20.022660297767512
20,20.022660297767512
22,22.0223664311123
23,23.022219497784693
25,25.021925631129484
196,196.02449945896683
200,200.0239117256564
208,208.02273625903555
236,236.02785526814858
212,212.02214852572513
213,213.02200159239754
227,227.02917766809705
228,228.02903073476944
199,199.0025146603168
202,202.00207386033398
202,202.00207386033398
212,212.00214338410558
212,212.00214338410558
213,213.001996450778
249,249.01671199260375
249,249.01671199260375
251,251.01641812594855
252,252.01627119262093
252,252.01627119262093
246,246.01715279258656
248,248.01685892593136
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
125,125.01184886951192
128,128.01140806952912
115,115.01331820278799
122,122.01228966949475
79,79.0139912314388
80,80.0138442981112
82,82.01355043145598
74,74.01472589807682
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
20,20.022660297767512
119,119.0188858976682
119,119.0188858976682
121,121.01859203101299
121,121.01859203101299
333,333.00283073603725
317,316.99440966994536
323,323.00122235521803
331,331.0000468885972
3320,3319.917878007442
3370,3369.910531341062
2989,2988.918808370402
3081,3080.9268345029295
3167,3166.9141982367555
89,89.01867732635338
101,101.01691412642212
94,94.01794265971536
96,96.01764879306015
40307,40304.36707312662
40396,40393.35553491751
199301,199305.63804402808
202751,202755.44505088552
204872,204876.3980887099
206511,206515.32038383296
1020,1019.9726749641649
1143,1142.9776850205842
1048,1047.971638545087
1085,1084.973896297204
1125,1124.9680189640999
1237,1236.9623344307417
1273,1272.957044830948
1301,1300.952930697775
1069,1068.957780945874
1185,1184.9453532510145
2054,2053.919232754471
2092,2091.9198047162126
2133,2132.913780449781
2454,2453.897391992573
2474,2473.9175361817356
2295,2294.9176766775668
205,205.00932734558944
207,207.00903347893424
222,222.00682947902015
229,229.00580094572692
233,233.0052132124165
233,233.0052132124165
234,234.0050662790889
